        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2357525
                    -175                       5.1987238
                    -170                       5.0872032
                    -165                       4.8998044
                    -160                       4.6341074
                    -155                       4.2864834
                    -150                        3.851824
                    -145                        3.323145
                    -140                       2.6910215
                    -135                       1.9427953
                    -130                       1.0614918
                    -125                     0.024439469
                    -120                      -1.1980991
                    -115                      -2.6426391
                    -110                      -4.3434677
                    -105                      -6.2867505
                    -100                      -8.2355786
                     -95                      -9.3702266
                     -90                       -8.754899
                     -85                      -6.9185223
                     -80                      -4.8797184
                     -75                      -3.0401918
                     -70                      -1.4605138
                     -65                     -0.11395147
                     -60                       1.0375859
                     -55                       2.0268421
                     -50                       2.8792124
                     -45                       3.6138589
                     -40                       4.2451641
                     -35                       4.7839368
                     -30                       5.2383146
                     -25                         5.61442
                     -20                       5.9168327
                     -15                       6.1489281
                     -10                       6.3131176
                      -5                       6.4110161
                       0                       6.4435512
                       5                        6.411012
                      10                       6.3131093
                      15                       6.1489155
                      20                       5.9168157
                      25                       5.6143982
                      30                       5.2382878
                      35                       4.7839045
                      40                       4.2451257
                      45                       3.6138135
                      50                       2.8791591
                      55                       2.0267797
                      60                       1.0375125
                      65                     -0.11403815
                      70                      -1.4606167
                      75                      -3.0403143
                      80                      -4.8798619
                      85                       -6.918677
                      90                      -8.7550162
                      95                      -9.3702227
                     100                        -8.23547
                     105                      -6.2866167
                     110                      -4.3433437
                     115                      -2.6425321
                     120                      -1.1980082
                     125                     0.024516508
                     130                       1.0615571
                     135                       1.9428507
                     140                       2.6910684
                     145                       3.3231843
                     150                       3.8518565
                     155                       4.2865097
                     160                        4.634128
                     165                       4.8998196
                     170                       5.0872132
                     175                       5.1987287
                     180                       5.2357525

