        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4502108
                    -175                      -4.4456864
                    -170                      -4.4324865
                    -165                       -4.411641
                    -160                      -4.3847951
                    -155                      -4.3541123
                    -150                      -4.3221594
                    -145                      -4.2917852
                    -140                      -4.2660078
                    -135                      -4.2479178
                    -130                      -4.2406054
                    -125                      -4.2471114
                    -120                      -4.2704034
                    -115                      -4.3133736
                    -110                      -4.3788559
                    -105                      -4.4696589
                    -100                      -4.5886126
                     -95                      -4.7386269
                     -90                       -4.922763
                     -85                      -5.1444682
                     -80                      -5.4070545
                     -75                      -5.7147725
                     -70                      -6.0723106
                     -65                      -6.4851494
                     -60                      -6.9598078
                     -55                      -7.5041673
                     -50                      -8.1279096
                     -45                      -8.8431143
                     -40                       -9.665071
                     -35                      -10.613358
                     -30                      -11.713143
                     -25                      -12.996211
                     -20                      -14.499473
                     -15                      -16.251696
                     -10                      -18.213505
                      -5                      -20.071148
                       0                      -20.929321
                       5                      -20.070895
                      10                      -18.213185
                      15                      -16.251404
                      20                      -14.499229
                      25                      -12.996014
                      30                      -11.712985
                      35                      -10.613235
                      40                      -9.6649774
                      45                      -8.8430467
                      50                      -8.1278651
                      55                      -7.5041436
                      60                      -6.9598032
                      65                      -6.4851623
                      70                      -6.0723397
                      75                      -5.7148168
                      80                      -5.4071128
                      85                      -5.1445396
                      90                      -4.9228465
                      95                      -4.7387215
                     100                      -4.5887171
                     105                      -4.4697722
                     110                      -4.3789767
                     115                      -4.3135002
                     120                      -4.2705342
                     125                      -4.2472444
                     130                      -4.2407385
                     135                      -4.2480486
                     140                      -4.2661337
                     145                      -4.2919036
                     150                      -4.3222675
                     155                      -4.3542076
                     160                      -4.3848748
                     165                       -4.411703
                     170                      -4.4325289
                     175                       -4.445708
                     180                      -4.4502108

