        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.94096687
                    -175                     -0.94320052
                    -170                      -0.9497088
                    -165                     -0.95989242
                    -160                     -0.97277998
                    -155                     -0.98706892
                    -150                      -1.0011824
                    -145                      -1.0133415
                    -140                      -1.0216499
                    -135                      -1.0241892
                    -130                      -1.0191181
                    -125                      -1.0047714
                    -120                     -0.97975015
                    -115                     -0.94299757
                    -110                     -0.89385402
                    -105                     -0.83208766
                    -100                     -0.75789951
                     -95                      -0.6719046
                     -90                     -0.57509313
                     -85                     -0.46876275
                     -80                     -0.35451311
                     -75                     -0.23409909
                     -70                     -0.10942184
                     -65                     0.017541596
                     -60                      0.14478881
                     -55                      0.27033514
                     -50                      0.39224976
                     -45                      0.50868569
                     -40                       0.6179047
                     -35                      0.71829831
                     -30                      0.80840559
                     -25                      0.88692861
                     -20                      0.95274572
                     -15                        1.004923
                     -10                       1.0427236
                      -5                       1.0656159
                       0                       1.0732785
                       5                       1.0656158
                      10                       1.0427233
                      15                       1.0049225
                      20                      0.95274511
                      25                      0.88692786
                      30                      0.80840469
                      35                      0.71829727
                      40                      0.61790353
                      45                       0.5086844
                      50                      0.39224836
                      55                      0.27033364
                      60                      0.14478722
                      65                     0.017539938
                      70                     -0.10942355
                      75                     -0.23410082
                      80                     -0.35451484
                      85                     -0.46876446
                      90                      -0.5750948
                      95                      -0.6719062
                     100                     -0.75790102
                     105                     -0.83208906
                     110                      -0.8938553
                     115                      -0.9429987
                     120                     -0.97975114
                     125                      -1.0047723
                     130                      -1.0191189
                     135                      -1.0241898
                     140                      -1.0216504
                     145                      -1.0133418
                     150                      -1.0011827
                     155                     -0.98706912
                     160                     -0.97278012
                     165                     -0.95989251
                     170                     -0.94970885
                     175                     -0.94320055
                     180                     -0.94096687

