        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.8076319
                    -175                      -7.8076319
                    -170                      -7.8076319
                    -165                      -7.8076319
                    -160                      -7.8076319
                    -155                      -7.8076319
                    -150                      -7.8076319
                    -145                      -7.8076319
                    -140                      -7.8076319
                    -135                      -7.8076319
                    -130                      -7.8076319
                    -125                      -7.8076319
                    -120                      -7.8076319
                    -115                      -7.8076319
                    -110                      -7.8076319
                    -105                      -7.8076319
                    -100                      -7.8076319
                     -95                      -7.8076319
                     -90                      -7.8076319
                     -85                      -7.8076319
                     -80                      -7.8076319
                     -75                      -7.8076319
                     -70                      -7.8076319
                     -65                      -7.8076319
                     -60                      -7.8076319
                     -55                      -7.8076319
                     -50                      -7.8076319
                     -45                      -7.8076319
                     -40                      -7.8076319
                     -35                      -7.8076319
                     -30                      -7.8076319
                     -25                      -7.8076319
                     -20                      -7.8076319
                     -15                      -7.8076319
                     -10                      -7.8076319
                      -5                      -7.8076319
                       0                      -7.8076319
                       5                      -7.8076319
                      10                      -7.8076319
                      15                      -7.8076319
                      20                      -7.8076319
                      25                      -7.8076319
                      30                      -7.8076319
                      35                      -7.8076319
                      40                      -7.8076319
                      45                      -7.8076319
                      50                      -7.8076319
                      55                      -7.8076319
                      60                      -7.8076319
                      65                      -7.8076319
                      70                      -7.8076319
                      75                      -7.8076319
                      80                      -7.8076319
                      85                      -7.8076319
                      90                      -7.8076319
                      95                      -7.8076319
                     100                      -7.8076319
                     105                      -7.8076319
                     110                      -7.8076319
                     115                      -7.8076319
                     120                      -7.8076319
                     125                      -7.8076319
                     130                      -7.8076319
                     135                      -7.8076319
                     140                      -7.8076319
                     145                      -7.8076319
                     150                      -7.8076319
                     155                      -7.8076319
                     160                      -7.8076319
                     165                      -7.8076319
                     170                      -7.8076319
                     175                      -7.8076319
                     180                      -7.8076319

