        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.709832
                    -175                      -17.709832
                    -170                      -17.709832
                    -165                      -17.709832
                    -160                      -17.709832
                    -155                      -17.709832
                    -150                      -17.709832
                    -145                      -17.709832
                    -140                      -17.709832
                    -135                      -17.709832
                    -130                      -17.709832
                    -125                      -17.709832
                    -120                      -17.709832
                    -115                      -17.709832
                    -110                      -17.709832
                    -105                      -17.709832
                    -100                      -17.709832
                     -95                      -17.709832
                     -90                      -17.709832
                     -85                      -17.709832
                     -80                      -17.709832
                     -75                      -17.709832
                     -70                      -17.709832
                     -65                      -17.709832
                     -60                      -17.709832
                     -55                      -17.709832
                     -50                      -17.709832
                     -45                      -17.709832
                     -40                      -17.709832
                     -35                      -17.709832
                     -30                      -17.709832
                     -25                      -17.709832
                     -20                      -17.709832
                     -15                      -17.709832
                     -10                      -17.709832
                      -5                      -17.709832
                       0                      -17.709832
                       5                      -17.709832
                      10                      -17.709832
                      15                      -17.709832
                      20                      -17.709832
                      25                      -17.709832
                      30                      -17.709832
                      35                      -17.709832
                      40                      -17.709832
                      45                      -17.709832
                      50                      -17.709832
                      55                      -17.709832
                      60                      -17.709832
                      65                      -17.709832
                      70                      -17.709832
                      75                      -17.709832
                      80                      -17.709832
                      85                      -17.709832
                      90                      -17.709832
                      95                      -17.709832
                     100                      -17.709832
                     105                      -17.709832
                     110                      -17.709832
                     115                      -17.709832
                     120                      -17.709832
                     125                      -17.709832
                     130                      -17.709832
                     135                      -17.709832
                     140                      -17.709832
                     145                      -17.709832
                     150                      -17.709832
                     155                      -17.709832
                     160                      -17.709832
                     165                      -17.709832
                     170                      -17.709832
                     175                      -17.709832
                     180                      -17.709832

