        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.1192604
                    -175                      -3.1225115
                    -170                        -3.13188
                    -165                      -3.1462207
                    -160                       -3.163685
                    -155                      -3.1818135
                    -150                      -3.1976684
                    -145                      -3.2080029
                    -140                      -3.2094645
                    -135                      -3.1988188
                    -130                      -3.1731761
                    -125                      -3.1301982
                    -120                      -3.0682609
                    -115                       -2.986554
                    -110                      -2.8851071
                    -105                      -2.7647437
                    -100                      -2.6269765
                     -95                      -2.4738657
                     -90                      -2.3078613
                     -85                      -2.1316497
                     -80                      -1.9480358
                     -75                      -1.7598211
                     -70                      -1.5697461
                     -65                      -1.3804411
                     -60                      -1.1943999
                     -55                      -1.0139684
                     -50                     -0.84134055
                     -45                     -0.67855679
                     -40                     -0.52750289
                     -35                     -0.38990595
                     -30                     -0.26732794
                     -25                     -0.16115634
                     -20                    -0.072593163
                     -15                    -0.002642965
                     -10                     0.047898694
                      -5                     0.078455469
                       0                     0.088678176
                       5                     0.078455361
                      10                     0.047898478
                      15                    -0.002643289
                      20                    -0.072593595
                      25                     -0.16115688
                      30                     -0.26732858
                      35                     -0.38990671
                      40                     -0.52750375
                      45                     -0.67855777
                      50                     -0.84134163
                      55                      -1.0139696
                      60                      -1.1944012
                      65                      -1.3804425
                      70                      -1.5697476
                      75                      -1.7598227
                      80                      -1.9480375
                      85                      -2.1316515
                      90                      -2.3078631
                      95                      -2.4738675
                     100                      -2.6269784
                     105                      -2.7647455
                     110                       -2.885109
                     115                      -2.9865558
                     120                      -3.0682626
                     125                      -3.1301998
                     130                      -3.1731776
                     135                      -3.1988202
                     140                      -3.2094657
                     145                      -3.2080039
                     150                      -3.1976693
                     155                      -3.1818143
                     160                      -3.1636855
                     165                      -3.1462212
                     170                      -3.1318803
                     175                      -3.1225116
                     180                      -3.1192604

