        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2542796
                    -175                      -2.2569046
                    -170                      -2.2648372
                    -165                      -2.2781977
                    -160                      -2.2971837
                    -155                      -2.3220668
                    -150                      -2.3531874
                    -145                      -2.3909486
                    -140                      -2.4358089
                    -135                      -2.4882741
                    -130                      -2.5488888
                    -125                      -2.6182257
                    -120                      -2.6968755
                    -115                      -2.7854341
                    -110                      -2.8844886
                    -105                      -2.9946007
                    -100                      -3.1162874
                     -95                      -3.2499976
                     -90                      -3.3960833
                     -85                      -3.5547083
                     -80                      -3.7260519
                     -75                      -3.9098639
                     -70                      -4.1056852
                     -65                      -4.3127024
                     -60                      -4.5296668
                     -55                      -4.7548049
                     -50                      -4.9857251
                     -45                      -5.2193291
                     -40                      -5.4517421
                     -35                      -5.6782835
                     -30                      -5.8935047
                     -25                      -6.0913251
                     -20                      -6.2652935
                     -15                      -6.4089862
                     -10                      -6.5165218
                      -5                       -6.583134
                       0                      -6.6057056
                       5                      -6.5831342
                      10                      -6.5165223
                      15                      -6.4089868
                      20                      -6.2652943
                      25                       -6.091326
                      30                      -5.8935058
                      35                      -5.6782847
                      40                      -5.4517434
                      45                      -5.2193305
                      50                      -4.9857266
                      55                      -4.7548065
                      60                      -4.5296684
                      65                      -4.3127041
                      70                      -4.1056869
                      75                      -3.9098656
                      80                      -3.7260536
                      85                        -3.55471
                      90                       -3.396085
                      95                      -3.2499992
                     100                       -3.116289
                     105                      -2.9946022
                     110                      -2.8844901
                     115                      -2.7854355
                     120                      -2.6968769
                     125                       -2.618227
                     130                      -2.5488899
                     135                      -2.4882752
                     140                      -2.4358098
                     145                      -2.3909494
                     150                      -2.3531881
                     155                      -2.3220674
                     160                      -2.2971842
                     165                       -2.278198
                     170                      -2.2648375
                     175                      -2.2569047
                     180                      -2.2542796

