        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.7232831
                    -175                     -0.72231233
                    -170                     -0.71939558
                    -165                     -0.71450015
                    -160                     -0.70757592
                    -155                     -0.69856143
                    -150                     -0.68739149
                    -145                     -0.67400557
                    -140                      -0.6583562
                    -135                     -0.64041646
                    -130                     -0.62018624
                    -125                      -0.5976966
                    -120                     -0.57301212
                    -115                     -0.54623147
                    -110                     -0.51748627
                    -105                     -0.48693879
                    -100                     -0.45477902
                     -95                     -0.42122149
                     -90                     -0.38650239
                     -85                     -0.35087691
                     -80                     -0.31461827
                     -75                     -0.27801662
                     -70                     -0.24137793
                     -65                     -0.20502382
                     -60                     -0.16929085
                     -55                     -0.13452906
                     -50                     -0.10109958
                     -45                    -0.069370777
                     -40                    -0.039713049
                     -35                    -0.012492171
                     -30                     0.011938614
                     -25                      0.03324738
                     -20                     0.051132749
                     -15                     0.065333014
                     -10                     0.075634605
                      -5                     0.081879332
                       0                     0.083969945
                       5                     0.081879348
                      10                     0.075634638
                      15                     0.065333066
                      20                     0.051132822
                      25                     0.033247476
                      30                     0.011938736
                      35                    -0.012492021
                      40                    -0.039712868
                      45                    -0.069370563
                      50                     -0.10109933
                      55                     -0.13452878
                      60                     -0.16929053
                      65                     -0.20502348
                      70                     -0.24137756
                      75                     -0.27801623
                      80                     -0.31461786
                      85                     -0.35087648
                      90                     -0.38650195
                      95                     -0.42122105
                     100                     -0.45477859
                     105                     -0.48693837
                     110                     -0.51748585
                     115                     -0.54623108
                     120                     -0.57301175
                     125                     -0.59769626
                     130                     -0.62018593
                     135                     -0.64041618
                     140                     -0.65835595
                     145                     -0.67400536
                     150                      -0.6873913
                     155                     -0.69856127
                     160                      -0.7075758
                     165                     -0.71450006
                     170                     -0.71939552
                     175                      -0.7223123
                     180                      -0.7232831

