        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.3340268
                    -175                      -6.3295486
                    -170                      -6.3151278
                    -165                      -6.2878365
                    -160                      -6.2431548
                    -155                      -6.1755079
                    -150                      -6.0789922
                    -145                      -5.9482173
                    -140                      -5.7791403
                    -135                      -5.5697317
                    -130                      -5.3203286
                    -125                      -5.0336036
                    -120                      -4.7141826
                    -115                      -4.3680319
                    -110                      -4.0017765
                    -105                       -3.622089
                    -100                      -3.2352328
                     -95                      -2.8467849
                     -90                      -2.4615174
                     -85                      -2.0834153
                     -80                      -1.7156917
                     -75                      -1.3609819
                     -70                      -1.0214178
                     -65                     -0.69875318
                     -60                      -0.3944617
                     -55                     -0.10981462
                     -50                      0.15406226
                     -45                      0.39615023
                     -40                      0.61551499
                     -35                      0.81129629
                     -30                      0.98270645
                     -25                       1.1290351
                     -20                       1.2496577
                     -15                       1.3440449
                     -10                       1.4117729
                      -5                       1.4525322
                       0                       1.4661341
                       5                       1.4525321
                      10                       1.4117727
                      15                       1.3440446
                      20                       1.2496573
                      25                       1.1290347
                      30                      0.98270592
                      35                      0.81129567
                      40                      0.61551429
                      45                      0.39614944
                      50                      0.15406139
                      55                     -0.10981557
                      60                     -0.39446273
                      65                     -0.69875427
                      70                       -1.021419
                      75                      -1.3609831
                      80                      -1.7156929
                      85                      -2.0834166
                      90                      -2.4615187
                      95                       -2.846786
                     100                      -3.2352339
                     105                      -3.6220899
                     110                      -4.0017773
                     115                      -4.3680325
                     120                      -4.7141831
                     125                      -5.0336038
                     130                      -5.3203285
                     135                      -5.5697314
                     140                      -5.7791398
                     145                      -5.9482166
                     150                      -6.0789914
                     155                      -6.1755072
                     160                      -6.2431541
                     165                      -6.2878359
                     170                      -6.3151273
                     175                      -6.3295484
                     180                      -6.3340268

