        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.61364778
                    -175                     -0.61294299
                    -170                     -0.61075528
                    -165                     -0.60683921
                    -160                     -0.60080328
                    -155                     -0.59213511
                    -150                     -0.58023466
                    -145                     -0.56445345
                    -140                      -0.5441371
                    -135                     -0.51866867
                    -130                     -0.48750967
                    -125                     -0.45023633
                    -120                      -0.4065686
                    -115                     -0.35639061
                    -110                     -0.29976165
                    -105                     -0.23691792
                    -100                      -0.1682659
                     -95                    -0.094368826
                     -90                    -0.015928133
                     -85                     0.066226585
                     -80                      0.15120676
                     -75                      0.23802207
                     -70                      0.32564498
                     -65                      0.41302194
                     -60                      0.49909281
                     -55                      0.58280843
                     -50                      0.66314644
                     -45                      0.73912564
                     -40                      0.80981895
                     -35                      0.87436505
                     -30                      0.93197888
                     -25                      0.98196095
                     -20                       1.0237054
                     -15                       1.0567072
                     -10                       1.0805673
                      -5                       1.0949977
                       0                       1.0998242
                       5                       1.0949977
                      10                       1.0805673
                      15                       1.0567073
                      20                       1.0237056
                      25                      0.98196111
                      30                      0.93197907
                      35                      0.87436527
                      40                      0.80981919
                      45                       0.7391259
                      50                      0.66314672
                      55                      0.58280872
                      60                      0.49909312
                      65                      0.41302225
                      70                      0.32564531
                      75                      0.23802241
                      80                       0.1512071
                      85                     0.066226929
                      90                    -0.015927789
                      95                    -0.094368485
                     100                     -0.16826556
                     105                      -0.2369176
                     110                     -0.29976134
                     115                     -0.35639031
                     120                     -0.40656832
                     125                     -0.45023607
                     130                     -0.48750943
                     135                     -0.51866845
                     140                     -0.54413691
                     145                     -0.56445328
                     150                     -0.58023452
                     155                     -0.59213499
                     160                     -0.60080319
                     165                     -0.60683914
                     170                     -0.61075523
                     175                     -0.61294297
                     180                     -0.61364778

