        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.6291901
                    -175                      -9.6291901
                    -170                      -9.6291901
                    -165                      -9.6291901
                    -160                      -9.6291901
                    -155                      -9.6291901
                    -150                      -9.6291901
                    -145                      -9.6291901
                    -140                      -9.6291901
                    -135                      -9.6291901
                    -130                      -9.6291901
                    -125                      -9.6291901
                    -120                      -9.6291901
                    -115                      -9.6291901
                    -110                      -9.6291901
                    -105                      -9.6291901
                    -100                      -9.6291901
                     -95                      -9.6291901
                     -90                      -9.6291901
                     -85                      -9.6291901
                     -80                      -9.6291901
                     -75                      -9.6291901
                     -70                      -9.6291901
                     -65                      -9.6291901
                     -60                      -9.6291901
                     -55                      -9.6291901
                     -50                      -9.6291901
                     -45                      -9.6291901
                     -40                      -9.6291901
                     -35                      -9.6291901
                     -30                      -9.6291901
                     -25                      -9.6291901
                     -20                      -9.6291901
                     -15                      -9.6291901
                     -10                      -9.6291901
                      -5                      -9.6291901
                       0                      -9.6291901
                       5                      -9.6291901
                      10                      -9.6291901
                      15                      -9.6291901
                      20                      -9.6291901
                      25                      -9.6291901
                      30                      -9.6291901
                      35                      -9.6291901
                      40                      -9.6291901
                      45                      -9.6291901
                      50                      -9.6291901
                      55                      -9.6291901
                      60                      -9.6291901
                      65                      -9.6291901
                      70                      -9.6291901
                      75                      -9.6291901
                      80                      -9.6291901
                      85                      -9.6291901
                      90                      -9.6291901
                      95                      -9.6291901
                     100                      -9.6291901
                     105                      -9.6291901
                     110                      -9.6291901
                     115                      -9.6291901
                     120                      -9.6291901
                     125                      -9.6291901
                     130                      -9.6291901
                     135                      -9.6291901
                     140                      -9.6291901
                     145                      -9.6291901
                     150                      -9.6291901
                     155                      -9.6291901
                     160                      -9.6291901
                     165                      -9.6291901
                     170                      -9.6291901
                     175                      -9.6291901
                     180                      -9.6291901

