        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4108055
                    -175                       3.4095153
                    -170                       3.4056558
                    -165                       3.3992928
                    -160                       3.3905344
                    -155                       3.3795284
                    -150                       3.3664588
                    -145                       3.3515414
                    -140                       3.3350181
                    -135                       3.3171515
                    -130                       3.2982177
                    -125                       3.2784997
                    -120                       3.2582797
                    -115                       3.2378324
                    -110                       3.2174181
                    -105                       3.1972767
                    -100                        3.177623
                     -95                       3.1586424
                     -90                       3.1404889
                     -85                       3.1232914
                     -80                       3.1071217
                     -75                       3.0920492
                     -70                       3.0781061
                     -65                       3.0653015
                     -60                       3.0536259
                     -55                       3.0430558
                     -50                       3.0335586
                     -45                       3.0250969
                     -40                       3.0176322
                     -35                       3.0111276
                     -30                         3.00555
                     -25                       3.0008714
                     -20                       2.9970693
                     -15                       2.9941265
                     -10                       2.9920308
                      -5                        2.990774
                       0                       2.9903516
                       5                        2.990774
                      10                       2.9920309
                      15                       2.9941267
                      20                       2.9970695
                      25                       3.0008716
                      30                       3.0055503
                      35                       3.0111279
                      40                       3.0176326
                      45                       3.0250974
                      50                       3.0335591
                      55                       3.0430563
                      60                       3.0536264
                      65                       3.0653021
                      70                       3.0781066
                      75                       3.0920497
                      80                       3.1071222
                      85                        3.123292
                      90                       3.1404895
                      95                        3.158643
                     100                       3.1776235
                     105                       3.1972773
                     110                       3.2174186
                     115                       3.2378329
                     120                       3.2582802
                     125                       3.2785002
                     130                       3.2982182
                     135                       3.3171519
                     140                       3.3350184
                     145                       3.3515417
                     150                       3.3664591
                     155                       3.3795287
                     160                       3.3905346
                     165                       3.3992929
                     170                       3.4056559
                     175                       3.4095154
                     180                       3.4108055

