        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0832185
                    -175                         1.07954
                    -170                       1.0684311
                    -165                       1.0496884
                    -160                       1.0229785
                    -155                      0.98784641
                    -150                      0.94372556
                    -145                       0.8899491
                    -140                      0.82576062
                    -135                       0.7503238
                    -130                      0.66272996
                    -125                      0.56200293
                    -120                      0.44710104
                    -115                      0.31691632
                    -110                       0.1702713
                    -105                     0.005914171
                    -100                     -0.17748654
                     -95                     -0.38134649
                     -90                      -0.6071673
                     -85                     -0.85655555
                     -80                      -1.1311232
                     -75                      -1.4325913
                     -70                      -1.7626599
                     -65                      -2.1229519
                     -60                      -2.5148897
                     -55                      -2.9395004
                     -50                      -3.3971143
                     -45                      -3.8869054
                     -40                      -4.4062062
                     -35                      -4.9495177
                     -30                      -5.5071566
                     -25                      -6.0635872
                     -20                      -6.5957618
                     -15                      -7.0723331
                     -10                      -7.4552748
                      -5                      -7.7055571
                       0                      -7.7928457
                       5                      -7.7055567
                      10                       -7.455274
                      15                       -7.072332
                      20                      -6.5957604
                      25                      -6.0635858
                      30                      -5.5071551
                      35                      -4.9495162
                      40                      -4.4062047
                      45                      -3.8869039
                      50                      -3.3971129
                      55                      -2.9394991
                      60                      -2.5148884
                      65                      -2.1229507
                      70                      -1.7626587
                      75                      -1.4325902
                      80                      -1.1311221
                      85                     -0.85655453
                      90                     -0.60716633
                      95                     -0.38134558
                     100                     -0.17748568
                     105                    0.0059149826
                     110                      0.17027206
                     115                      0.31691704
                     120                       0.4471017
                     125                      0.56200354
                     130                      0.66273052
                     135                      0.75032431
                     140                      0.82576108
                     145                       0.8899495
                     150                       0.9437259
                     155                       0.9878467
                     160                       1.0229788
                     165                       1.0496886
                     170                       1.0684312
                     175                         1.07954
                     180                       1.0832185

