        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                    -0.019554178
                    -175                    -0.027048543
                    -170                    -0.049495002
                    -165                    -0.086793423
                    -160                     -0.13877835
                    -155                     -0.20522106
                    -150                     -0.28583217
                    -145                     -0.38026474
                    -140                     -0.48811743
                    -135                     -0.60893757
                    -130                     -0.74222368
                    -125                     -0.88742722
                    -120                      -1.0439531
                    -115                      -1.2111584
                    -110                      -1.3883499
                    -105                      -1.5747781
                    -100                      -1.7696302
                     -95                      -1.9720198
                     -90                      -2.1809738
                     -85                      -2.3954215
                     -80                      -2.6141644
                     -75                      -2.8358766
                     -70                      -3.0590755
                     -65                      -3.2821079
                     -60                      -3.5031367
                     -55                      -3.7201337
                     -50                      -3.9308809
                     -45                      -4.1329833
                     -40                      -4.3238958
                     -35                      -4.5009689
                     -30                      -4.6615109
                     -25                      -4.8028704
                     -20                      -4.9225338
                     -15                      -5.0182338
                     -10                      -5.0880598
                      -5                       -5.130561
                       0                      -5.1448301
                       5                      -5.1305611
                      10                      -5.0880599
                      15                      -5.0182339
                      20                      -4.9225339
                      25                      -4.8028705
                      30                      -4.6615111
                      35                      -4.5009691
                      40                      -4.3238961
                      45                      -4.1329835
                      50                      -3.9308812
                      55                       -3.720134
                      60                       -3.503137
                      65                      -3.2821082
                      70                      -3.0590758
                      75                      -2.8358768
                      80                      -2.6141646
                      85                      -2.3954218
                      90                      -2.1809741
                      95                        -1.97202
                     100                      -1.7696304
                     105                      -1.5747783
                     110                      -1.3883501
                     115                      -1.2111586
                     120                      -1.0439532
                     125                     -0.88742736
                     130                     -0.74222381
                     135                     -0.60893769
                     140                     -0.48811754
                     145                     -0.38026484
                     150                     -0.28583225
                     155                     -0.20522113
                     160                     -0.13877841
                     165                    -0.086793465
                     170                    -0.049495031
                     175                    -0.027048557
                     180                    -0.019554178

