        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.544036
                    -175                       3.5393864
                    -170                       3.5254507
                    -165                       3.5023047
                    -160                       3.4700749
                    -155                       3.4289362
                    -150                       3.3791112
                    -145                       3.3208684
                    -140                       3.2545199
                    -135                       3.1804193
                    -130                       3.0989594
                    -125                       3.0105704
                    -120                       2.9157178
                    -115                        2.814901
                    -110                       2.7086531
                    -105                       2.5975408
                    -100                       2.4821661
                     -95                       2.3631685
                     -90                       2.2412288
                     -85                       2.1170539
                     -80                       1.9914612
                     -75                       1.8652647
                     -70                       1.7393603
                     -65                       1.6147088
                     -60                       1.4923387
                     -55                       1.3733437
                     -50                       1.2588776
                     -45                       1.1501433
                     -40                       1.0483763
                     -35                      0.95482189
                     -30                      0.87070676
                     -25                      0.79720503
                     -20                      0.73540116
                     -15                      0.68625121
                     -10                      0.65054547
                      -5                      0.62887516
                       0                      0.62160624
                       5                      0.62887527
                      10                      0.65054569
                      15                      0.68625154
                      20                      0.73540158
                      25                      0.79720555
                      30                      0.87070737
                      35                      0.95482257
                      40                        1.048377
                      45                       1.1501441
                      50                       1.2588784
                      55                       1.3733446
                      60                       1.4923396
                      65                       1.6147097
                      70                       1.7393612
                      75                       1.8652656
                      80                       1.9914621
                      85                       2.1170547
                      90                       2.2412296
                      95                       2.3631693
                     100                       2.4821668
                     105                       2.5975415
                     110                       2.7086537
                     115                       2.8149016
                     120                       2.9157183
                     125                       3.0105709
                     130                       3.0989598
                     135                       3.1804196
                     140                       3.2545202
                     145                       3.3208687
                     150                       3.3791115
                     155                       3.4289364
                     160                        3.470075
                     165                       3.5023049
                     170                       3.5254507
                     175                       3.5393865
                     180                        3.544036

