        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.578483
                    -175                      -1.5821506
                    -170                      -1.5931459
                    -165                      -1.6113994
                    -160                      -1.6367986
                    -155                      -1.6691919
                    -150                       -1.708394
                    -145                       -1.754193
                    -140                      -1.8063562
                    -135                      -1.8646372
                    -130                      -1.9287816
                    -125                       -1.998531
                    -120                      -2.0736256
                    -115                       -2.153804
                    -110                      -2.2388007
                    -105                        -2.32834
                    -100                      -2.4221276
                     -95                      -2.5198393
                     -90                      -2.6211077
                     -85                      -2.7255198
                     -80                      -2.8325545
                     -75                      -2.9416274
                     -70                      -3.0520422
                     -65                      -3.1629858
                     -60                      -3.2735205
                     -55                      -3.3825813
                     -50                      -3.4889804
                     -45                      -3.5914197
                     -40                      -3.6885121
                     -35                      -3.7788124
                     -30                      -3.8608576
                     -25                      -3.9332149
                     -20                      -3.9945364
                     -15                      -4.0436156
                     -10                      -4.0794437
                      -5                      -4.1012594
                       0                       -4.108589
                       5                      -4.1012594
                      10                      -4.0794435
                      15                      -4.0436153
                      20                       -3.994536
                      25                      -3.9332144
                      30                       -3.860857
                      35                      -3.7788117
                      40                      -3.6885113
                      45                      -3.5914188
                      50                      -3.4889794
                      55                      -3.3825802
                      60                      -3.2735193
                      65                      -3.1629845
                      70                      -3.0520408
                      75                      -2.9416259
                      80                       -2.832553
                      85                      -2.7255183
                      90                      -2.6211061
                      95                      -2.5198377
                     100                      -2.4221259
                     105                      -2.3283383
                     110                       -2.238799
                     115                      -2.1538024
                     120                      -2.0736239
                     125                      -1.9985294
                     130                      -1.9287801
                     135                      -1.8646358
                     140                      -1.8063549
                     145                      -1.7541918
                     150                       -1.708393
                     155                       -1.669191
                     160                      -1.6367979
                     165                      -1.6113989
                     170                      -1.5931455
                     175                      -1.5821504
                     180                       -1.578483

