        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89689426
                    -175                       0.8862198
                    -170                      0.85421377
                    -165                      0.80091025
                    -160                      0.72636243
                    -155                      0.63063717
                    -150                      0.51380739
                    -145                       0.3759423
                    -140                      0.21709541
                    -135                     0.037290379
                    -130                      -0.1634953
                    -125                     -0.38534875
                    -120                     -0.62844228
                    -115                       -0.893056
                    -110                      -1.1796025
                    -105                      -1.4886537
                    -100                      -1.8209694
                     -95                      -2.1775286
                     -90                      -2.5595625
                     -85                      -2.9685402
                     -80                      -3.4064096
                     -75                      -3.8753275
                     -70                      -4.3779091
                     -65                       -4.917211
                     -60                      -5.4967553
                     -55                      -6.1205246
                     -50                      -6.7928936
                     -45                      -7.5184269
                     -40                      -8.3014083
                     -35                      -9.1448326
                     -30                      -10.048351
                     -25                      -11.004251
                     -20                      -11.990034
                     -15                      -12.956289
                     -10                      -13.812127
                      -5                      -14.422557
                       0                      -14.647119
                       5                      -14.422556
                      10                      -13.812126
                      15                      -12.956288
                      20                      -11.990032
                      25                       -11.00425
                      30                       -10.04835
                      35                      -9.1448312
                      40                       -8.301407
                      45                      -7.5184256
                      50                      -6.7928923
                      55                      -6.1205233
                      60                       -5.496754
                      65                      -4.9172098
                      70                      -4.3779079
                      75                      -3.8753264
                      80                      -3.4064085
                      85                      -2.9685392
                      90                      -2.5595616
                      95                      -2.1775278
                     100                      -1.8209687
                     105                       -1.488653
                     110                      -1.1796019
                     115                     -0.89305547
                     120                     -0.62844183
                     125                     -0.38534837
                     130                     -0.16349498
                     135                     0.037290644
                     140                      0.21709563
                     145                      0.37594247
                     150                      0.51380752
                     155                      0.63063727
                     160                       0.7263625
                     165                       0.8009103
                     170                       0.8542138
                     175                      0.88621982
                     180                      0.89689426

