        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2654447
                    -175                       3.2653086
                    -170                       3.2648567
                    -165                       3.2639553
                    -160                       3.2623892
                    -155                       3.2598725
                    -150                       3.2560628
                    -145                       3.2505771
                    -140                        3.243009
                    -135                       3.2329462
                    -130                       3.2199866
                    -125                        3.203754
                    -120                       3.1839105
                    -115                       3.1601686
                    -110                       3.1323003
                    -105                        3.100145
                    -100                       3.0636168
                     -95                       3.0227102
                     -90                       2.9775064
                     -85                        2.928174
                     -80                       2.8749983
                     -75                       2.8183463
                     -70                       2.7587032
                     -65                       2.6966676
                     -60                       2.6329542
                     -55                       2.5683919
                     -50                       2.5039188
                     -45                       2.4405702
                     -40                       2.3794609
                     -35                        2.321759
                     -30                       2.2686528
                     -25                       2.2213106
                     -20                       2.1808352
                     -15                       2.1482163
                     -10                       2.1242835
                      -5                       2.1096635
                       0                       2.1047469
                       5                       2.1096635
                      10                       2.1242836
                      15                       2.1482164
                      20                       2.1808353
                      25                       2.2213107
                      30                        2.268653
                      35                       2.3217593
                      40                       2.3794612
                      45                       2.4405705
                      50                        2.503919
                      55                       2.5683922
                      60                       2.6329544
                      65                       2.6966679
                      70                       2.7587035
                      75                       2.8183467
                      80                       2.8749986
                      85                       2.9281743
                      90                       2.9775067
                      95                       3.0227105
                     100                        3.063617
                     105                       3.1001453
                     110                       3.1323006
                     115                       3.1601689
                     120                       3.1839108
                     125                       3.2037542
                     130                       3.2199869
                     135                       3.2329464
                     140                       3.2430092
                     145                       3.2505773
                     150                        3.256063
                     155                       3.2598727
                     160                       3.2623893
                     165                       3.2639554
                     170                       3.2648568
                     175                       3.2653087
                     180                       3.2654447

