        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.7491946
                    -175                       1.7458533
                    -170                       1.7360567
                    -165                       1.7205195
                    -160                       1.7004057
                    -155                       1.6772899
                    -150                       1.6530987
                    -145                       1.6300359
                    -140                         1.61049
                    -135                       1.5969253
                    -130                       1.5917626
                    -125                       1.5972545
                    -120                       1.6153631
                    -115                       1.6476514
                    -110                        1.695196
                    -105                       1.7585288
                    -100                       1.8376141
                     -95                       1.9318584
                     -90                       2.0401525
                     -85                       2.1609521
                     -80                       2.2923021
                     -75                       2.4320109
                     -70                       2.5776838
                     -65                       2.7268203
                     -60                       2.8768867
                     -55                       3.0253789
                     -50                       3.1698727
                     -45                       3.3080648
                     -40                       3.4378045
                     -35                       3.5571182
                     -30                       3.6642288
                     -25                       3.7575706
                     -20                        3.835801
                     -15                       3.8978098
                     -10                       3.9427264
                      -5                        3.969925
                       0                       3.9790288
                       5                       3.9699249
                      10                       3.9427262
                      15                       3.8978094
                      20                       3.8358005
                      25                         3.75757
                      30                       3.6642281
                      35                       3.5571175
                      40                       3.4378037
                      45                       3.3080639
                      50                       3.1698716
                      55                       3.0253777
                      60                       2.8768855
                      65                       2.7268191
                      70                       2.5776826
                      75                       2.4320096
                      80                       2.2923009
                      85                       2.1609508
                      90                       2.0401512
                      95                       1.9318572
                     100                       1.8376129
                     105                       1.7585277
                     110                       1.6951949
                     115                       1.6476504
                     120                       1.6153621
                     125                       1.5972536
                     130                       1.5917618
                     135                       1.5969246
                     140                       1.6104894
                     145                       1.6300354
                     150                       1.6530982
                     155                       1.6772895
                     160                       1.7004055
                     165                       1.7205192
                     170                       1.7360566
                     175                       1.7458532
                     180                       1.7491946

