        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.0076845
                    -175                      0.98484191
                    -170                      0.91619024
                    -165                      0.80137194
                    -160                      0.63977393
                    -155                      0.43050101
                    -150                      0.17233735
                    -145                     -0.13630547
                    -140                     -0.49745596
                    -135                     -0.91366818
                    -130                      -1.3881281
                    -125                      -1.9247839
                    -120                      -2.5285014
                    -115                      -3.2052424
                    -110                      -3.9622487
                    -105                      -4.8081847
                    -100                      -5.7531084
                     -95                      -6.8079428
                     -90                      -7.9826259
                     -85                      -9.2815074
                     -80                      -10.687916
                     -75                      -12.137254
                     -70                       -13.46106
                     -65                      -14.353882
                     -60                       -14.51612
                     -55                      -13.956898
                     -50                      -12.984549
                     -45                      -11.902391
                     -40                      -10.876008
                     -35                      -9.9701275
                     -30                      -9.2016985
                     -25                      -8.5692155
                     -20                       -8.065479
                     -15                      -7.6826382
                     -10                      -7.4140395
                      -5                       -7.254826
                       0                      -7.2020811
                       5                      -7.2548263
                      10                      -7.4140402
                      15                      -7.6826392
                      20                      -8.0654804
                      25                      -8.5692172
                      30                      -9.2017007
                      35                      -9.9701302
                      40                      -10.876011
                      45                      -11.902394
                      50                      -12.984552
                      55                      -13.956901
                      60                      -14.516121
                      65                      -14.353881
                      70                      -13.461056
                      75                       -12.13725
                      80                      -10.687912
                      85                      -9.2815031
                      90                      -7.9826219
                      95                      -6.8079392
                     100                      -5.7531052
                     105                      -4.8081818
                     110                      -3.9622461
                     115                      -3.2052401
                     120                      -2.5284993
                     125                       -1.924782
                     130                      -1.3881264
                     135                     -0.91366671
                     140                     -0.49745467
                     145                     -0.13630436
                     150                      0.17233829
                     155                      0.43050178
                     160                      0.63977454
                     165                       0.8013724
                     170                      0.91619054
                     175                      0.98484206
                     180                       1.0076845

