        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94615287
                    -175                       0.9382968
                    -170                      0.91473129
                    -165                      0.87540879
                    -160                      0.82024829
                    -155                      0.74913261
                    -150                       0.6619043
                    -145                      0.55836021
                    -140                      0.43824423
                    -135                      0.30123831
                    -130                      0.14695144
                    -125                     -0.02509346
                    -120                     -0.21547495
                    -115                      -0.4248906
                    -110                     -0.65417688
                    -105                     -0.90433112
                    -100                      -1.1765358
                     -95                      -1.4721848
                     -90                      -1.7929118
                     -85                      -2.1405905
                     -80                      -2.5174837
                     -75                      -2.9261021
                     -70                      -3.3693485
                     -65                      -3.8505132
                     -60                      -4.3732813
                     -55                      -4.9417046
                     -50                      -5.5601012
                     -45                      -6.2328087
                     -40                      -6.9636555
                     -35                      -7.7548859
                     -30                      -8.6050559
                     -25                      -9.5050754
                     -20                      -10.431218
                     -15                       -11.33433
                     -10                      -12.128085
                      -5                      -12.689438
                       0                      -12.894602
                       5                      -12.688976
                      10                      -12.127277
                      15                      -11.333328
                      20                      -10.430144
                      25                      -9.5040055
                      30                      -8.6040298
                      35                      -7.7539212
                      40                      -6.9627583
                      45                      -6.2319786
                      50                      -5.5593356
                      55                      -4.9409995
                      60                      -4.3726325
                      65                      -3.8499168
                      70                      -3.3688008
                      75                      -2.9255996
                      80                      -2.5170234
                      85                      -2.1401696
                      90                      -1.7925278
                      95                      -1.4718354
                     100                      -1.1762189
                     105                     -0.90404469
                     110                     -0.65391903
                     115                     -0.42465955
                     120                       -0.215269
                     125                    -0.024911015
                     130                      0.14711191
                     135                      0.30137822
                     140                      0.43836493
                     145                      0.55846293
                     150                      0.66199015
                     155                      0.74920257
                     160                      0.82030322
                     165                      0.87544937
                     170                      0.91475806
                     175                       0.9383101
                     180                      0.94615287

