        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -12.82258
                    -175                       -12.82258
                    -170                       -12.82258
                    -165                       -12.82258
                    -160                       -12.82258
                    -155                       -12.82258
                    -150                       -12.82258
                    -145                       -12.82258
                    -140                       -12.82258
                    -135                       -12.82258
                    -130                       -12.82258
                    -125                       -12.82258
                    -120                       -12.82258
                    -115                       -12.82258
                    -110                       -12.82258
                    -105                       -12.82258
                    -100                       -12.82258
                     -95                       -12.82258
                     -90                       -12.82258
                     -85                       -12.82258
                     -80                       -12.82258
                     -75                       -12.82258
                     -70                       -12.82258
                     -65                       -12.82258
                     -60                       -12.82258
                     -55                       -12.82258
                     -50                       -12.82258
                     -45                       -12.82258
                     -40                       -12.82258
                     -35                       -12.82258
                     -30                       -12.82258
                     -25                       -12.82258
                     -20                       -12.82258
                     -15                       -12.82258
                     -10                       -12.82258
                      -5                       -12.82258
                       0                       -12.82258
                       5                       -12.82258
                      10                       -12.82258
                      15                       -12.82258
                      20                       -12.82258
                      25                       -12.82258
                      30                       -12.82258
                      35                       -12.82258
                      40                       -12.82258
                      45                       -12.82258
                      50                       -12.82258
                      55                       -12.82258
                      60                       -12.82258
                      65                       -12.82258
                      70                       -12.82258
                      75                       -12.82258
                      80                       -12.82258
                      85                       -12.82258
                      90                       -12.82258
                      95                       -12.82258
                     100                       -12.82258
                     105                       -12.82258
                     110                       -12.82258
                     115                       -12.82258
                     120                       -12.82258
                     125                       -12.82258
                     130                       -12.82258
                     135                       -12.82258
                     140                       -12.82258
                     145                       -12.82258
                     150                       -12.82258
                     155                       -12.82258
                     160                       -12.82258
                     165                       -12.82258
                     170                       -12.82258
                     175                       -12.82258
                     180                       -12.82258

