        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.7542775
                    -175                      -9.7542775
                    -170                      -9.7542775
                    -165                      -9.7542775
                    -160                      -9.7542775
                    -155                      -9.7542775
                    -150                      -9.7542775
                    -145                      -9.7542775
                    -140                      -9.7542775
                    -135                      -9.7542775
                    -130                      -9.7542775
                    -125                      -9.7542775
                    -120                      -9.7542775
                    -115                      -9.7542775
                    -110                      -9.7542775
                    -105                      -9.7542775
                    -100                      -9.7542775
                     -95                      -9.7542775
                     -90                      -9.7542775
                     -85                      -9.7542775
                     -80                      -9.7542775
                     -75                      -9.7542775
                     -70                      -9.7542775
                     -65                      -9.7542775
                     -60                      -9.7542775
                     -55                      -9.7542775
                     -50                      -9.7542775
                     -45                      -9.7542775
                     -40                      -9.7542775
                     -35                      -9.7542775
                     -30                      -9.7542775
                     -25                      -9.7542775
                     -20                      -9.7542775
                     -15                      -9.7542775
                     -10                      -9.7542775
                      -5                      -9.7542775
                       0                      -9.7542775
                       5                      -9.7542775
                      10                      -9.7542775
                      15                      -9.7542775
                      20                      -9.7542775
                      25                      -9.7542775
                      30                      -9.7542775
                      35                      -9.7542775
                      40                      -9.7542775
                      45                      -9.7542775
                      50                      -9.7542775
                      55                      -9.7542775
                      60                      -9.7542775
                      65                      -9.7542775
                      70                      -9.7542775
                      75                      -9.7542775
                      80                      -9.7542775
                      85                      -9.7542775
                      90                      -9.7542775
                      95                      -9.7542775
                     100                      -9.7542775
                     105                      -9.7542775
                     110                      -9.7542775
                     115                      -9.7542775
                     120                      -9.7542775
                     125                      -9.7542775
                     130                      -9.7542775
                     135                      -9.7542775
                     140                      -9.7542775
                     145                      -9.7542775
                     150                      -9.7542775
                     155                      -9.7542775
                     160                      -9.7542775
                     165                      -9.7542775
                     170                      -9.7542775
                     175                      -9.7542775
                     180                      -9.7542775

