        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.825015
                    -175                      -15.825015
                    -170                      -15.825015
                    -165                      -15.825015
                    -160                      -15.825015
                    -155                      -15.825015
                    -150                      -15.825015
                    -145                      -15.825015
                    -140                      -15.825015
                    -135                      -15.825015
                    -130                      -15.825015
                    -125                      -15.825015
                    -120                      -15.825015
                    -115                      -15.825015
                    -110                      -15.825015
                    -105                      -15.825015
                    -100                      -15.825015
                     -95                      -15.825015
                     -90                      -15.825015
                     -85                      -15.825015
                     -80                      -15.825015
                     -75                      -15.825015
                     -70                      -15.825015
                     -65                      -15.825015
                     -60                      -15.825015
                     -55                      -15.825015
                     -50                      -15.825015
                     -45                      -15.825015
                     -40                      -15.825015
                     -35                      -15.825015
                     -30                      -15.825015
                     -25                      -15.825015
                     -20                      -15.825015
                     -15                      -15.825015
                     -10                      -15.825015
                      -5                      -15.825015
                       0                      -15.825015
                       5                      -15.825015
                      10                      -15.825015
                      15                      -15.825015
                      20                      -15.825015
                      25                      -15.825015
                      30                      -15.825015
                      35                      -15.825015
                      40                      -15.825015
                      45                      -15.825015
                      50                      -15.825015
                      55                      -15.825015
                      60                      -15.825015
                      65                      -15.825015
                      70                      -15.825015
                      75                      -15.825015
                      80                      -15.825015
                      85                      -15.825015
                      90                      -15.825015
                      95                      -15.825015
                     100                      -15.825015
                     105                      -15.825015
                     110                      -15.825015
                     115                      -15.825015
                     120                      -15.825015
                     125                      -15.825015
                     130                      -15.825015
                     135                      -15.825015
                     140                      -15.825015
                     145                      -15.825015
                     150                      -15.825015
                     155                      -15.825015
                     160                      -15.825015
                     165                      -15.825015
                     170                      -15.825015
                     175                      -15.825015
                     180                      -15.825015

