        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2113062
                    -175                        2.200713
                    -170                       2.1689496
                    -165                       2.1160751
                    -160                       2.0421839
                    -155                       1.9474008
                    -150                       1.8318732
                    -145                       1.6957619
                    -140                       1.5392292
                    -135                       1.3624259
                    -130                       1.1654755
                    -125                      0.94845821
                    -120                      0.71139232
                    -115                      0.45421559
                    -110                      0.17676566
                    -105                     -0.12123947
                    -100                     -0.44022025
                     -95                     -0.78075281
                     -90                      -1.1435834
                     -85                      -1.5296441
                     -80                      -1.9400345
                     -75                      -2.3760431
                     -70                      -2.8391039
                     -65                      -3.3307479
                     -60                      -3.8525079
                     -55                      -4.4057536
                     -50                      -4.9914162
                     -45                      -5.6095359
                     -40                      -6.2585334
                     -35                      -6.9340627
                     -30                      -7.6272767
                     -25                      -8.3223863
                     -20                      -8.9936839
                     -15                      -9.6030076
                     -10                      -10.100073
                      -5                      -10.429331
                       0                      -10.545093
                       5                      -10.429331
                      10                      -10.100073
                      15                      -9.6030074
                      20                      -8.9936837
                      25                       -8.322386
                      30                      -7.6272764
                      35                      -6.9340623
                      40                      -6.2585329
                      45                      -5.6095354
                      50                      -4.9914157
                      55                       -4.405753
                      60                      -3.8525072
                      65                      -3.3307472
                      70                      -2.8391031
                      75                      -2.3760424
                      80                      -1.9400337
                      85                      -1.5296433
                      90                      -1.1435826
                      95                     -0.78075197
                     100                     -0.44021941
                     105                     -0.12123864
                     110                      0.17676648
                     115                      0.45421639
                     120                      0.71139309
                     125                      0.94845895
                     130                       1.1654762
                     135                       1.3624265
                     140                       1.5392298
                     145                       1.6957624
                     150                       1.8318736
                     155                       1.9474012
                     160                       2.0421842
                     165                       2.1160754
                     170                       2.1689498
                     175                        2.200713
                     180                       2.2113062

