        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.50444291
                    -175                     -0.51222322
                    -170                     -0.53551936
                    -165                      -0.5742297
                    -160                     -0.62818601
                    -155                     -0.69715509
                    -150                     -0.78084089
                    -145                     -0.87888686
                    -140                     -0.99087834
                    -135                      -1.1163447
                    -130                      -1.2547611
                    -125                       -1.405549
                    -120                      -1.5680758
                    -115                      -1.7416531
                    -110                      -1.9255326
                    -105                      -2.1189009
                    -100                      -2.3208715
                     -95                      -2.5304745
                     -90                      -2.7466452
                     -85                      -2.9682122
                     -80                      -3.1938754
                     -75                      -3.4222009
                     -70                      -3.6516008
                     -65                      -3.8803223
                     -60                      -4.1064399
                     -55                      -4.3278545
                     -50                      -4.5422997
                     -45                      -4.7473608
                     -40                      -4.9405061
                     -35                      -5.1191339
                     -30                      -5.2806344
                     -25                      -5.4224671
                     -20                      -5.5422495
                     -15                      -5.6378526
                     -10                      -5.7074969
                      -5                      -5.7498394
                       0                      -5.7640439
                       5                      -5.7498392
                      10                      -5.7074965
                      15                       -5.637852
                      20                      -5.5422487
                      25                      -5.4224662
                      30                      -5.2806333
                      35                      -5.1191326
                      40                      -4.9405047
                      45                      -4.7473592
                      50                       -4.542298
                      55                      -4.3278527
                      60                      -4.1064381
                      65                      -3.8803204
                      70                      -3.6515989
                      75                       -3.422199
                      80                      -3.1938734
                      85                      -2.9682102
                      90                      -2.7466433
                      95                      -2.5304725
                     100                      -2.3208696
                     105                      -2.1188991
                     110                      -1.9255308
                     115                      -1.7416514
                     120                      -1.5680742
                     125                      -1.4055475
                     130                      -1.2547597
                     135                      -1.1163434
                     140                     -0.99087716
                     145                     -0.87888581
                     150                     -0.78083997
                     155                     -0.69715432
                     160                     -0.62818538
                     165                     -0.57422923
                     170                     -0.53551904
                     175                     -0.51222306
                     180                     -0.50444291

