        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.7712139
                    -175                       -5.767041
                    -170                      -5.7539167
                    -165                      -5.7300331
                    -160                      -5.6925918
                    -155                      -5.6381162
                    -150                      -5.5628652
                    -145                      -5.4633057
                    -140                      -5.3365884
                    -135                       -5.180952
                    -130                      -4.9959884
                    -125                      -4.7827243
                    -120                      -4.5435149
                    -115                      -4.2817853
                    -110                      -4.0016847
                    -105                      -3.7077222
                    -100                      -3.4044447
                     -95                      -3.0961899
                     -90                      -2.7869265
                     -85                      -2.4801957
                     -80                      -2.1790178
                     -75                      -1.8860251
                     -70                        -1.60345
                     -65                         -1.3332
                     -60                      -1.0769193
                     -55                     -0.83604258
                     -50                     -0.61183882
                     -45                     -0.40544411
                     -40                     -0.21788351
                     -35                    -0.050083688
                     -30                     0.097121931
                     -25                      0.22299353
                     -20                      0.32688897
                     -15                      0.40826993
                     -10                      0.46670867
                      -5                      0.50189442
                       0                      0.51363846
                       5                       0.5018944
                      10                      0.46670864
                      15                      0.40826987
                      20                      0.32688889
                      25                      0.22299342
                      30                       0.0971218
                      35                    -0.050083846
                      40                      -0.2178837
                      45                     -0.40544433
                      50                     -0.61183906
                      55                     -0.83604285
                      60                      -1.0769196
                      65                      -1.3332003
                      70                      -1.6034503
                      75                      -1.8860255
                      80                      -2.1790181
                      85                      -2.4801961
                      90                      -2.7869269
                      95                      -3.0961902
                     100                       -3.404445
                     105                      -3.7077225
                     110                       -4.001685
                     115                      -4.2817856
                     120                      -4.5435151
                     125                      -4.7827245
                     130                      -4.9959886
                     135                      -5.1809522
                     140                      -5.3365886
                     145                      -5.4633058
                     150                      -5.5628653
                     155                      -5.6381164
                     160                      -5.6925919
                     165                      -5.7300332
                     170                      -5.7539168
                     175                       -5.767041
                     180                      -5.7712139

