        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1009161
                    -175                       1.0801185
                    -170                       1.0176491
                    -165                      0.91323056
                    -160                      0.76639019
                    -155                      0.57644433
                    -150                      0.34247606
                    -145                     0.063306031
                    -140                     -0.26254386
                    -135                     -0.63689371
                    -130                      -1.0619553
                    -125                      -1.5403858
                    -120                      -2.0753409
                    -115                      -2.6705158
                    -110                      -3.3301527
                    -105                      -4.0589677
                    -100                       -4.861907
                     -95                      -5.7435466
                     -90                       -6.706771
                     -85                      -7.7500558
                     -80                      -8.8619168
                     -75                      -10.011087
                     -70                      -11.130909
                     -65                      -12.104443
                     -60                      -12.774967
                     -55                      -13.014617
                     -50                      -12.817389
                     -45                       -12.30535
                     -40                      -11.639338
                     -35                      -10.944442
                     -30                      -10.294824
                     -25                       -9.727613
                     -20                      -9.2588843
                     -15                      -8.8942353
                     -10                      -8.6346413
                      -5                      -8.4794517
                       0                      -8.4278499
                       5                      -8.4794651
                      10                      -8.6346683
                      15                      -8.8942763
                      20                      -9.2589395
                      25                      -9.7276825
                      30                      -10.294907
                      35                      -10.944537
                      40                      -11.639439
                      45                      -12.305447
                      50                      -12.817464
                      55                      -13.014649
                      60                      -12.774944
                      65                      -12.104371
                      70                      -11.130804
                      75                      -10.010968
                      80                      -8.8617954
                      85                      -7.7499382
                      90                      -6.7066604
                      95                      -5.7434442
                     100                      -4.8618132
                     105                      -4.0588823
                     110                      -3.3300752
                     115                      -2.6704459
                     120                      -2.0752781
                     125                      -1.5403297
                     130                      -1.0619054
                     135                     -0.63684977
                     140                     -0.26250553
                     145                     0.063339015
                     150                      0.34250393
                     155                      0.57646727
                     160                      0.76640836
                     165                      0.91324409
                     170                       1.0176581
                     175                       1.0801229
                     180                       1.1009161

