        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.428901
                    -175                      -11.428901
                    -170                      -11.428901
                    -165                      -11.428901
                    -160                      -11.428901
                    -155                      -11.428901
                    -150                      -11.428901
                    -145                      -11.428901
                    -140                      -11.428901
                    -135                      -11.428901
                    -130                      -11.428901
                    -125                      -11.428901
                    -120                      -11.428901
                    -115                      -11.428901
                    -110                      -11.428901
                    -105                      -11.428901
                    -100                      -11.428901
                     -95                      -11.428901
                     -90                      -11.428901
                     -85                      -11.428901
                     -80                      -11.428901
                     -75                      -11.428901
                     -70                      -11.428901
                     -65                      -11.428901
                     -60                      -11.428901
                     -55                      -11.428901
                     -50                      -11.428901
                     -45                      -11.428901
                     -40                      -11.428901
                     -35                      -11.428901
                     -30                      -11.428901
                     -25                      -11.428901
                     -20                      -11.428901
                     -15                      -11.428901
                     -10                      -11.428901
                      -5                      -11.428901
                       0                      -11.428901
                       5                      -11.428901
                      10                      -11.428901
                      15                      -11.428901
                      20                      -11.428901
                      25                      -11.428901
                      30                      -11.428901
                      35                      -11.428901
                      40                      -11.428901
                      45                      -11.428901
                      50                      -11.428901
                      55                      -11.428901
                      60                      -11.428901
                      65                      -11.428901
                      70                      -11.428901
                      75                      -11.428901
                      80                      -11.428901
                      85                      -11.428901
                      90                      -11.428901
                      95                      -11.428901
                     100                      -11.428901
                     105                      -11.428901
                     110                      -11.428901
                     115                      -11.428901
                     120                      -11.428901
                     125                      -11.428901
                     130                      -11.428901
                     135                      -11.428901
                     140                      -11.428901
                     145                      -11.428901
                     150                      -11.428901
                     155                      -11.428901
                     160                      -11.428901
                     165                      -11.428901
                     170                      -11.428901
                     175                      -11.428901
                     180                      -11.428901

