        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7759487
                    -175                        2.769746
                    -170                       2.7511663
                    -165                       2.7202443
                    -160                       2.6770382
                    -155                       2.6216302
                    -150                       2.5541271
                    -145                       2.4746611
                    -140                        2.383391
                    -135                       2.2805035
                    -130                       2.1662155
                    -125                       2.0407765
                    -120                       1.9044722
                    -115                       1.7576297
                    -110                        1.600624
                    -105                       1.4338864
                    -100                        1.257916
                     -95                       1.0732936
                     -90                      0.88069848
                     -85                      0.68093063
                     -80                      0.47493035
                     -75                      0.26380393
                     -70                     0.048854737
                     -65                     -0.16839099
                     -60                     -0.38615847
                     -55                     -0.60240377
                     -50                     -0.81480202
                     -45                      -1.0207491
                     -40                      -1.2173824
                     -35                      -1.4016249
                     -30                      -1.5702589
                     -25                      -1.7200289
                     -20                      -1.8477744
                     -15                      -1.9505852
                     -10                      -2.0259667
                      -5                      -2.0719993
                       0                      -2.0874719
                       5                      -2.0719798
                      10                      -2.0259282
                      15                      -1.9505288
                      20                      -1.8477016
                      25                      -1.7199415
                      30                       -1.570159
                      35                      -1.4015146
                      40                      -1.2172639
                      45                      -1.0206247
                      50                     -0.81467375
                      55                     -0.60227355
                      60                     -0.38602802
                      65                     -0.16826184
                      70                     0.048981249
                      75                      0.26392668
                      80                      0.47504838
                      85                      0.68104321
                      90                        0.880805
                      95                       1.0733936
                     100                       1.2580092
                     105                       1.4339726
                     110                       1.6007032
                     115                       1.7577019
                     120                       1.9045375
                     125                       2.0408351
                     130                       2.1662676
                     135                       2.2805493
                     140                       2.3834307
                     145                       2.4746951
                     150                       2.5541557
                     155                       2.6216535
                     160                       2.6770565
                     165                       2.7202579
                     170                       2.7511753
                     175                       2.7697505
                     180                       2.7759487

