        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1611674
                    -175                       3.1561064
                    -170                       3.1409469
                    -165                       3.1157885
                    -160                        3.080796
                    -155                       3.0361968
                    -150                       2.9822776
                    -145                       2.9193798
                    -140                       2.8478922
                    -135                       2.7682429
                    -130                       2.6808888
                    -125                       2.5863038
                    -120                       2.4849656
                    -115                       2.3773426
                    -110                       2.2638817
                    -105                       2.1449984
                    -100                        2.021071
                     -95                       1.8924401
                     -90                       1.7594156
                     -85                       1.6222862
                     -80                       1.4813646
                     -75                       1.3369976
                     -70                       1.1896225
                     -65                       1.0398172
                     -60                      0.88835682
                     -55                       0.7362717
                     -50                      0.58490105
                     -45                      0.43593453
                     -40                       0.2914333
                     -35                      0.15382106
                     -30                     0.025835313
                     -25                    -0.089567763
                     -20                     -0.18935731
                     -15                     -0.27061476
                     -10                     -0.33074843
                      -5                     -0.36771074
                       0                      -0.3801868
                       5                     -0.36771071
                      10                     -0.33074838
                      15                     -0.27061469
                      20                     -0.18935721
                      25                    -0.089567627
                      30                     0.025835482
                      35                      0.15382126
                      40                      0.29143354
                      45                       0.4359348
                      50                      0.58490136
                      55                      0.73627204
                      60                       0.8883572
                      65                       1.0398176
                      70                        1.189623
                      75                       1.3369981
                      80                       1.4813651
                      85                       1.6222867
                      90                       1.7594161
                      95                       1.8924406
                     100                       2.0210715
                     105                       2.1449989
                     110                       2.2638822
                     115                       2.3773431
                     120                       2.4849661
                     125                       2.5863043
                     130                       2.6808892
                     135                       2.7682433
                     140                       2.8478925
                     145                       2.9193801
                     150                       2.9822779
                     155                        3.036197
                     160                       3.0807962
                     165                       3.1157887
                     170                        3.140947
                     175                       3.1561065
                     180                       3.1611674

