        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.91135294
                    -175                      0.90569187
                    -170                      0.88865591
                    -165                       0.8600805
                    -160                      0.81969388
                    -155                      0.76712041
                    -150                      0.70188454
                    -145                      0.62341466
                    -140                      0.53104618
                    -135                      0.42402304
                    -130                      0.30149705
                    -125                      0.16252438
                    -120                    0.0060587995
                    -115                     -0.16905872
                    -110                      -0.3641143
                    -105                     -0.58053951
                    -100                     -0.81993391
                     -95                      -1.0840921
                     -90                       -1.375035
                     -85                      -1.6950485
                     -80                      -2.0467142
                     -75                      -2.4329771
                     -70                      -2.8571798
                     -65                      -3.3231209
                     -60                      -3.8351046
                     -55                      -4.3979732
                     -50                      -5.0170912
                     -45                      -5.6982203
                     -40                       -6.447154
                     -35                      -7.2688438
                     -30                      -8.1654759
                     -25                      -9.1324381
                     -20                       -10.15032
                     -15                       -11.17061
                     -10                      -12.095885
                      -5                      -12.770329
                       0                      -13.021842
                       5                      -12.770282
                      10                      -12.095804
                      15                      -11.170513
                      20                      -10.150219
                      25                      -9.1323405
                      30                      -8.1653845
                      35                      -7.2687595
                      40                       -6.447077
                      45                      -5.6981503
                      50                      -5.0170276
                      55                      -4.3979156
                      60                      -3.8350525
                      65                      -3.3230737
                      70                      -2.8571372
                      75                      -2.4329387
                      80                      -2.0466797
                      85                      -1.6950175
                      90                      -1.3750074
                      95                      -1.0840675
                     100                     -0.81991224
                     105                     -0.58052046
                     110                     -0.36409766
                     115                     -0.16904429
                     120                    0.0060712194
                     125                      0.16253497
                     130                        0.301506
                     135                      0.42403053
                     140                      0.53105236
                     145                       0.6234197
                     150                      0.70188857
                     155                      0.76712355
                     160                      0.81969625
                     165                       0.8600822
                     170                        0.888657
                     175                       0.9056924
                     180                      0.91135294

