        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.7536191
                    -175                      -7.7536191
                    -170                      -7.7536191
                    -165                      -7.7536191
                    -160                      -7.7536191
                    -155                      -7.7536191
                    -150                      -7.7536191
                    -145                      -7.7536191
                    -140                      -7.7536191
                    -135                      -7.7536191
                    -130                      -7.7536191
                    -125                      -7.7536191
                    -120                      -7.7536191
                    -115                      -7.7536191
                    -110                      -7.7536191
                    -105                      -7.7536191
                    -100                      -7.7536191
                     -95                      -7.7536191
                     -90                      -7.7536191
                     -85                      -7.7536191
                     -80                      -7.7536191
                     -75                      -7.7536191
                     -70                      -7.7536191
                     -65                      -7.7536191
                     -60                      -7.7536191
                     -55                      -7.7536191
                     -50                      -7.7536191
                     -45                      -7.7536191
                     -40                      -7.7536191
                     -35                      -7.7536191
                     -30                      -7.7536191
                     -25                      -7.7536191
                     -20                      -7.7536191
                     -15                      -7.7536191
                     -10                      -7.7536191
                      -5                      -7.7536191
                       0                      -7.7536191
                       5                      -7.7536191
                      10                      -7.7536191
                      15                      -7.7536191
                      20                      -7.7536191
                      25                      -7.7536191
                      30                      -7.7536191
                      35                      -7.7536191
                      40                      -7.7536191
                      45                      -7.7536191
                      50                      -7.7536191
                      55                      -7.7536191
                      60                      -7.7536191
                      65                      -7.7536191
                      70                      -7.7536191
                      75                      -7.7536191
                      80                      -7.7536191
                      85                      -7.7536191
                      90                      -7.7536191
                      95                      -7.7536191
                     100                      -7.7536191
                     105                      -7.7536191
                     110                      -7.7536191
                     115                      -7.7536191
                     120                      -7.7536191
                     125                      -7.7536191
                     130                      -7.7536191
                     135                      -7.7536191
                     140                      -7.7536191
                     145                      -7.7536191
                     150                      -7.7536191
                     155                      -7.7536191
                     160                      -7.7536191
                     165                      -7.7536191
                     170                      -7.7536191
                     175                      -7.7536191
                     180                      -7.7536191

