        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.084689
                    -175                      -6.0849984
                    -170                      -6.0845293
                    -165                      -6.0791789
                    -160                      -6.0624607
                    -155                      -6.0260857
                    -150                      -5.9608405
                    -145                      -5.8577366
                    -140                      -5.7092946
                    -135                      -5.5107175
                    -130                      -5.2606613
                    -125                      -4.9613942
                    -120                      -4.6183234
                    -115                      -4.2390655
                    -110                      -3.8323526
                    -105                      -3.4070404
                    -100                      -2.9713821
                     -95                      -2.5326094
                     -90                      -2.0967788
                     -85                      -1.6688622
                     -80                      -1.2526465
                     -75                     -0.85127281
                     -70                     -0.46718444
                     -65                     -0.10235212
                     -60                      0.24159053
                     -55                      0.56324396
                     -50                      0.86136996
                     -45                       1.1348446
                     -40                       1.3826317
                     -35                        1.603772
                     -30                       1.7973829
                     -25                       1.9626653
                     -20                       2.0989146
                     -15                       2.2055326
                     -10                       2.2820397
                      -5                       2.3280854
                       0                       2.3434558
                       5                       2.3280855
                      10                       2.2820399
                      15                       2.2055329
                      20                        2.098915
                      25                       1.9626658
                      30                       1.7973835
                      35                       1.6037727
                      40                       1.3826325
                      45                       1.1348454
                      50                      0.86137091
                      55                      0.56324501
                      60                      0.24159166
                      65                     -0.10235091
                      70                     -0.46718315
                      75                     -0.85127146
                      80                      -1.2526451
                      85                      -1.6688607
                      90                      -2.0967773
                      95                       -2.532608
                     100                      -2.9713806
                     105                       -3.407039
                     110                      -3.8323513
                     115                      -4.2390643
                     120                      -4.6183224
                     125                      -4.9613934
                     130                      -5.2606606
                     135                      -5.5107171
                     140                      -5.7092944
                     145                      -5.8577365
                     150                      -5.9608405
                     155                      -6.0260858
                     160                      -6.0624609
                     165                       -6.079179
                     170                      -6.0845294
                     175                      -6.0849985
                     180                       -6.084689

