        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     0.055313647
                    -175                      0.03587778
                    -170                     -0.02248107
                    -165                     -0.11989892
                    -160                     -0.25660432
                    -155                     -0.43292038
                    -150                      -0.6492664
                    -145                     -0.90615735
                    -140                      -1.2041989
                    -135                      -1.5440739
                    -130                      -1.9265141
                    -125                      -2.3522482
                    -120                      -2.8219104
                    -115                      -3.3358885
                    -110                      -3.8940767
                    -105                      -4.4954844
                    -100                      -5.1376305
                     -95                      -5.8156375
                     -90                      -6.5209384
                     -85                       -7.239427
                     -80                      -7.9501811
                     -75                      -8.6231279
                     -70                      -9.2202508
                     -65                      -9.6999844
                     -60                      -10.026668
                     -55                      -10.182184
                     -50                      -10.173242
                     -45                      -10.029133
                     -40                       -9.791596
                     -35                      -9.5035059
                     -30                      -9.2015115
                     -25                      -8.9134644
                     -20                      -8.6589265
                     -15                      -8.4508878
                     -10                      -8.2975746
                      -5                       -8.203895
                       0                      -8.1724237
                       5                      -8.2039156
                      10                      -8.2976156
                      15                      -8.4509491
                      20                      -8.6590077
                      25                      -8.9135645
                      30                      -9.2016282
                      35                      -9.5036353
                      40                      -9.7917316
                      45                      -10.029265
                      50                      -10.173359
                      55                      -10.182273
                      60                      -10.026719
                      65                      -9.6999925
                      70                      -9.2202176
                      75                        -8.62306
                      80                      -7.9500871
                      85                      -7.2393155
                      90                      -6.5208167
                      95                      -5.8155112
                     100                      -5.1375039
                     105                      -4.4953604
                     110                      -3.8939575
                     115                      -3.3357755
                     120                      -2.8218047
                     125                      -2.3521504
                     130                      -1.9264246
                     135                       -1.543993
                     140                      -1.2041268
                     145                     -0.90609418
                     150                     -0.64921221
                     155                     -0.43287521
                     160                     -0.25656818
                     165                     -0.11987182
                     170                    -0.022463004
                     175                     0.035886815
                     180                     0.055313647

