        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.19382741
                    -175                     -0.19933521
                    -170                     -0.21590486
                    -165                     -0.24365631
                    -160                     -0.28278892
                    -155                     -0.33358075
                    -150                     -0.39638818
                    -145                     -0.47164624
                    -140                     -0.55987021
                    -135                     -0.66165888
                    -130                     -0.77769998
                    -125                     -0.90877803
                    -120                      -1.0557848
                    -115                      -1.2197325
                    -110                      -1.4017695
                    -105                      -1.6031988
                    -100                      -1.8254982
                     -95                       -2.070343
                     -90                      -2.3396296
                     -85                      -2.6355009
                     -80                      -2.9603647
                     -75                      -3.3169288
                     -70                      -3.7082068
                     -65                      -4.1375264
                     -60                      -4.6085109
                     -55                      -5.1250151
                     -50                      -5.6909745
                     -45                      -6.3100935
                     -40                      -6.9852336
                     -35                       -7.717256
                     -30                      -8.5028922
                     -25                      -9.3309824
                     -20                      -10.176307
                     -15                       -10.99097
                     -10                      -11.696667
                      -5                      -12.188695
                       0                      -12.366999
                       5                      -12.188694
                      10                      -11.696666
                      15                      -10.990969
                      20                      -10.176306
                      25                      -9.3309814
                      30                      -8.5028912
                      35                      -7.7172551
                      40                      -6.9852328
                      45                      -6.3100928
                      50                      -5.6909739
                      55                      -5.1250146
                      60                      -4.6085105
                      65                       -4.137526
                      70                      -3.7082065
                      75                      -3.3169286
                      80                      -2.9603646
                      85                      -2.6355008
                      90                      -2.3396296
                      95                      -2.0703431
                     100                      -1.8254983
                     105                      -1.6031989
                     110                      -1.4017697
                     115                      -1.2197327
                     120                       -1.055785
                     125                     -0.90877824
                     130                     -0.77770019
                     135                     -0.66165909
                     140                     -0.55987041
                     145                     -0.47164643
                     150                     -0.39638835
                     155                      -0.3335809
                     160                     -0.28278905
                     165                     -0.24365641
                     170                     -0.21590492
                     175                     -0.19933525
                     180                     -0.19382741

