        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4104481
                    -175                       -4.464962
                    -170                      -4.6283228
                    -165                      -4.8998618
                    -160                      -5.2772378
                    -155                      -5.7540482
                    -150                      -6.3152615
                    -145                      -6.9292087
                    -140                       -7.535632
                    -135                      -8.0342363
                    -130                      -8.2906129
                    -125                      -8.1835483
                    -120                      -7.6790436
                    -115                      -6.8544201
                    -110                      -5.8412223
                    -105                      -4.7567297
                    -100                       -3.677614
                     -95                      -2.6450278
                     -90                      -1.6774509
                     -85                     -0.78087042
                     -80                     0.044706901
                     -75                      0.80218372
                     -70                       1.4953566
                     -65                       2.1281027
                     -60                       2.7039797
                     -55                       3.2260694
                     -50                       3.6969439
                     -45                       4.1186918
                     -40                       4.4929709
                     -35                       4.8210702
                     -30                        5.103972
                     -25                       5.3424095
                     -20                       5.5369177
                     -15                       5.6878766
                     -10                       5.7955458
                      -5                        5.860092
                       0                       5.8816073
                       5                       5.8600954
                      10                       5.7955528
                      15                       5.6878871
                      20                       5.5369318
                      25                       5.3424272
                      30                       5.1039935
                      35                       4.8210956
                      40                       4.4930004
                      45                       4.1187255
                      50                        3.696982
                      55                        3.226112
                      60                        2.704027
                      65                       2.1281549
                      70                       1.4954139
                      75                      0.80224629
                      80                     0.044774691
                      85                     -0.78079762
                      90                      -1.6773737
                      95                      -2.6449474
                     100                       -3.677533
                     105                      -4.7566525
                     110                      -5.8411563
                     115                      -6.8543761
                     120                      -7.6790338
                     125                      -8.1835799
                     130                      -8.2906818
                     135                       -8.034328
                     140                      -7.5357303
                     145                       -6.929302
                     150                      -6.3153437
                     155                      -5.7541167
                     160                       -5.277292
                     165                      -4.8999019
                     170                      -4.6283492
                     175                      -4.4649751
                     180                      -4.4104481

