        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -10.577576
                    -175                      -10.603493
                    -170                      -10.678689
                    -165                      -10.795141
                    -160                      -10.938449
                    -155                      -11.086656
                    -150                      -11.209555
                    -145                      -11.269848
                    -140                      -11.227774
                    -135                      -11.049692
                    -130                      -10.718007
                    -125                      -10.237058
                    -120                      -9.6309673
                    -115                      -8.9350151
                    -110                      -8.1859318
                    -105                      -7.4153754
                    -100                      -6.6474305
                     -95                      -5.8988397
                     -90                      -5.1804206
                     -85                      -4.4983552
                     -80                      -3.8568724
                     -75                       -3.257306
                     -70                      -2.7001517
                     -65                      -2.1852192
                     -60                      -1.7119495
                     -55                      -1.2796162
                     -50                     -0.88744882
                     -45                     -0.53470552
                     -40                     -0.22071212
                     -35                     0.055119451
                     -30                      0.29328588
                     -25                      0.49419486
                     -20                      0.65817156
                     -15                       0.7854669
                     -10                      0.87626581
                      -5                      0.93069461
                       0                       0.9488267
                       5                      0.93069454
                      10                      0.87626566
                      15                      0.78546669
                      20                      0.65817128
                      25                       0.4941945
                      30                      0.29328545
                      35                     0.055118947
                      40                      -0.2207127
                      45                     -0.53470616
                      50                     -0.88744951
                      55                      -1.2796169
                      60                      -1.7119503
                      65                        -2.18522
                      70                      -2.7001525
                      75                      -3.2573068
                      80                      -3.8568731
                      85                      -4.4983558
                      90                       -5.180421
                      95                      -5.8988397
                     100                      -6.6474301
                     105                      -7.4153744
                     110                      -8.1859301
                     115                      -8.9350124
                     120                      -9.6309636
                     125                      -10.237053
                     130                      -10.718002
                     135                      -11.049685
                     140                      -11.227768
                     145                      -11.269841
                     150                      -11.209549
                     155                      -11.086651
                     160                      -10.938445
                     165                      -10.795138
                     170                      -10.678687
                     175                      -10.603492
                     180                      -10.577576

