        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.047368
                    -175                       -5.047368
                    -170                       -5.047368
                    -165                       -5.047368
                    -160                       -5.047368
                    -155                       -5.047368
                    -150                       -5.047368
                    -145                       -5.047368
                    -140                       -5.047368
                    -135                       -5.047368
                    -130                       -5.047368
                    -125                       -5.047368
                    -120                       -5.047368
                    -115                       -5.047368
                    -110                       -5.047368
                    -105                       -5.047368
                    -100                       -5.047368
                     -95                       -5.047368
                     -90                       -5.047368
                     -85                       -5.047368
                     -80                       -5.047368
                     -75                       -5.047368
                     -70                       -5.047368
                     -65                       -5.047368
                     -60                       -5.047368
                     -55                       -5.047368
                     -50                       -5.047368
                     -45                       -5.047368
                     -40                       -5.047368
                     -35                       -5.047368
                     -30                       -5.047368
                     -25                       -5.047368
                     -20                       -5.047368
                     -15                       -5.047368
                     -10                       -5.047368
                      -5                       -5.047368
                       0                       -5.047368
                       5                       -5.047368
                      10                       -5.047368
                      15                       -5.047368
                      20                       -5.047368
                      25                       -5.047368
                      30                       -5.047368
                      35                       -5.047368
                      40                       -5.047368
                      45                       -5.047368
                      50                       -5.047368
                      55                       -5.047368
                      60                       -5.047368
                      65                       -5.047368
                      70                       -5.047368
                      75                       -5.047368
                      80                       -5.047368
                      85                       -5.047368
                      90                       -5.047368
                      95                       -5.047368
                     100                       -5.047368
                     105                       -5.047368
                     110                       -5.047368
                     115                       -5.047368
                     120                       -5.047368
                     125                       -5.047368
                     130                       -5.047368
                     135                       -5.047368
                     140                       -5.047368
                     145                       -5.047368
                     150                       -5.047368
                     155                       -5.047368
                     160                       -5.047368
                     165                       -5.047368
                     170                       -5.047368
                     175                       -5.047368
                     180                       -5.047368

