        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3899355
                    -175                        1.386744
                    -170                       1.3771366
                    -165                       1.3609599
                    -160                       1.3379638
                    -155                       1.3078087
                    -150                        1.270075
                    -145                       1.2242733
                    -140                       1.1698551
                    -135                       1.1062224
                    -130                        1.032736
                    -125                       0.9487229
                    -120                       0.8534813
                    -115                       0.7462849
                    -110                      0.62638686
                    -105                      0.49302442
                    -100                      0.34542578
                     -95                      0.18282112
                     -90                    0.0044598883
                     -85                     -0.19036039
                     -80                     -0.40226472
                     -75                     -0.63173408
                     -70                     -0.87903718
                     -65                      -1.1441274
                     -60                       -1.426509
                     -55                      -1.7250644
                     -50                      -2.0378386
                     -45                      -2.3617797
                     -40                      -2.6924473
                     -35                      -3.0237157
                     -30                      -3.3475343
                     -25                      -3.6538424
                     -20                      -3.9307809
                     -15                      -4.1653505
                     -10                      -4.3446081
                      -5                       -4.457328
                       0                      -4.4958075
                       5                      -4.4573244
                      10                      -4.3446011
                      15                      -4.1653406
                      20                      -3.9307687
                      25                      -3.6538284
                      30                       -3.347519
                      35                      -3.0236998
                      40                       -2.692431
                      45                      -2.3617635
                      50                      -2.0378227
                      55                       -1.725049
                      60                      -1.4264942
                      65                      -1.1441133
                      70                     -0.87902388
                      75                     -0.63172159
                      80                     -0.40225306
                      85                     -0.19034957
                      90                    0.0044698842
                      95                       0.1828303
                     100                      0.34543417
                     105                      0.49303205
                     110                      0.62639376
                     115                       0.7462911
                     120                      0.85348683
                     125                      0.94872781
                     130                       1.0327403
                     135                       1.1062261
                     140                       1.1698584
                     145                        1.224276
                     150                       1.2700772
                     155                       1.3078105
                     160                       1.3379652
                     165                       1.3609609
                     170                       1.3771373
                     175                       1.3867444
                     180                       1.3899355

