        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.0557459
                    -175                      -8.0557459
                    -170                      -8.0557459
                    -165                      -8.0557459
                    -160                      -8.0557459
                    -155                      -8.0557459
                    -150                      -8.0557459
                    -145                      -8.0557459
                    -140                      -8.0557459
                    -135                      -8.0557459
                    -130                      -8.0557459
                    -125                      -8.0557459
                    -120                      -8.0557459
                    -115                      -8.0557459
                    -110                      -8.0557459
                    -105                      -8.0557459
                    -100                      -8.0557459
                     -95                      -8.0557459
                     -90                      -8.0557459
                     -85                      -8.0557459
                     -80                      -8.0557459
                     -75                      -8.0557459
                     -70                      -8.0557459
                     -65                      -8.0557459
                     -60                      -8.0557459
                     -55                      -8.0557459
                     -50                      -8.0557459
                     -45                      -8.0557459
                     -40                      -8.0557459
                     -35                      -8.0557459
                     -30                      -8.0557459
                     -25                      -8.0557459
                     -20                      -8.0557459
                     -15                      -8.0557459
                     -10                      -8.0557459
                      -5                      -8.0557459
                       0                      -8.0557459
                       5                      -8.0557459
                      10                      -8.0557459
                      15                      -8.0557459
                      20                      -8.0557459
                      25                      -8.0557459
                      30                      -8.0557459
                      35                      -8.0557459
                      40                      -8.0557459
                      45                      -8.0557459
                      50                      -8.0557459
                      55                      -8.0557459
                      60                      -8.0557459
                      65                      -8.0557459
                      70                      -8.0557459
                      75                      -8.0557459
                      80                      -8.0557459
                      85                      -8.0557459
                      90                      -8.0557459
                      95                      -8.0557459
                     100                      -8.0557459
                     105                      -8.0557459
                     110                      -8.0557459
                     115                      -8.0557459
                     120                      -8.0557459
                     125                      -8.0557459
                     130                      -8.0557459
                     135                      -8.0557459
                     140                      -8.0557459
                     145                      -8.0557459
                     150                      -8.0557459
                     155                      -8.0557459
                     160                      -8.0557459
                     165                      -8.0557459
                     170                      -8.0557459
                     175                      -8.0557459
                     180                      -8.0557459

