        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.213135
                    -175                      -14.213135
                    -170                      -14.213135
                    -165                      -14.213135
                    -160                      -14.213135
                    -155                      -14.213135
                    -150                      -14.213135
                    -145                      -14.213135
                    -140                      -14.213135
                    -135                      -14.213135
                    -130                      -14.213135
                    -125                      -14.213135
                    -120                      -14.213135
                    -115                      -14.213135
                    -110                      -14.213135
                    -105                      -14.213135
                    -100                      -14.213135
                     -95                      -14.213135
                     -90                      -14.213135
                     -85                      -14.213135
                     -80                      -14.213135
                     -75                      -14.213135
                     -70                      -14.213135
                     -65                      -14.213135
                     -60                      -14.213135
                     -55                      -14.213135
                     -50                      -14.213135
                     -45                      -14.213135
                     -40                      -14.213135
                     -35                      -14.213135
                     -30                      -14.213135
                     -25                      -14.213135
                     -20                      -14.213135
                     -15                      -14.213135
                     -10                      -14.213135
                      -5                      -14.213135
                       0                      -14.213135
                       5                      -14.213135
                      10                      -14.213135
                      15                      -14.213135
                      20                      -14.213135
                      25                      -14.213135
                      30                      -14.213135
                      35                      -14.213135
                      40                      -14.213135
                      45                      -14.213135
                      50                      -14.213135
                      55                      -14.213135
                      60                      -14.213135
                      65                      -14.213135
                      70                      -14.213135
                      75                      -14.213135
                      80                      -14.213135
                      85                      -14.213135
                      90                      -14.213135
                      95                      -14.213135
                     100                      -14.213135
                     105                      -14.213135
                     110                      -14.213135
                     115                      -14.213135
                     120                      -14.213135
                     125                      -14.213135
                     130                      -14.213135
                     135                      -14.213135
                     140                      -14.213135
                     145                      -14.213135
                     150                      -14.213135
                     155                      -14.213135
                     160                      -14.213135
                     165                      -14.213135
                     170                      -14.213135
                     175                      -14.213135
                     180                      -14.213135

