        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.709198
                    -175                       3.7054516
                    -170                       3.6942305
                    -165                       3.6756039
                    -160                       3.6496867
                    -155                       3.6166382
                    -150                       3.5766607
                    -145                       3.5299972
                    -140                       3.4769294
                    -135                       3.4177753
                    -130                        3.352886
                    -125                       3.2826432
                    -120                       3.2074564
                    -115                       3.1277604
                    -110                       3.0440135
                    -105                       2.9566966
                    -100                       2.8663123
                     -95                       2.7733862
                     -90                       2.6784686
                     -85                       2.5821425
                     -80                       2.4850014
                     -75                       2.3876979
                     -70                       2.2909138
                     -65                       2.1953724
                     -60                       2.1018406
                     -55                       2.0111279
                     -50                       1.9240831
                     -45                       1.8415866
                     -40                       1.7645387
                     -35                       1.6938439
                     -30                       1.6303902
                     -25                       1.5750257
                     -20                       1.5285314
                     -15                       1.4915947
                     -10                        1.464783
                      -5                         1.44852
                       0                       1.4430677
                       5                         1.44852
                      10                       1.4647831
                      15                       1.4915948
                      20                       1.5285315
                      25                       1.5750258
                      30                       1.6303904
                      35                        1.693844
                      40                       1.7645388
                      45                       1.8415867
                      50                       1.9240833
                      55                       2.0111281
                      60                       2.1018407
                      65                       2.1953725
                      70                       2.2909139
                      75                       2.3876981
                      80                       2.4850015
                      85                       2.5821425
                      90                       2.6784687
                      95                       2.7733863
                     100                       2.8663123
                     105                       2.9566966
                     110                       3.0440135
                     115                       3.1277604
                     120                       3.2074564
                     125                       3.2826432
                     130                        3.352886
                     135                       3.4177753
                     140                       3.4769294
                     145                       3.5299971
                     150                       3.5766606
                     155                       3.6166382
                     160                       3.6496866
                     165                       3.6756038
                     170                       3.6942304
                     175                       3.7054516
                     180                        3.709198

