        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     0.036034428
                    -175                    -0.014874593
                    -170                     -0.16845889
                    -165                     -0.42744897
                    -160                     -0.79653337
                    -155                       -1.282527
                    -150                      -1.8944811
                    -145                      -2.6434435
                    -140                      -3.5410677
                    -135                      -4.5949026
                    -130                      -5.7946722
                    -125                      -7.0764274
                    -120                      -8.2476613
                    -115                      -8.9205807
                    -110                      -8.7024516
                    -105                      -7.6431523
                    -100                      -6.1659989
                     -95                      -4.6213304
                     -90                      -3.1674797
                     -85                      -1.8513168
                     -80                     -0.67522891
                     -75                      0.37219833
                     -70                       1.3051948
                     -65                       2.1369684
                     -60                       2.8787007
                     -55                       3.5394971
                     -50                       4.1266345
                     -45                       4.6458667
                     -40                       5.1017109
                     -35                       5.4976902
                     -30                       5.8365337
                     -25                       6.1203359
                     -20                       6.3506835
                     -15                       6.5287543
                     -10                        6.655392
                      -5                       6.7311619
                       0                       6.7563886
                       5                       6.7311584
                      10                       6.6553849
                      15                       6.5287435
                      20                        6.350669
                      25                       6.1203175
                      30                       5.8365112
                      35                       5.4976634
                      40                       5.1016794
                      45                       4.6458302
                      50                       4.1265925
                      55                       3.5394491
                      60                        2.878646
                      65                       2.1369063
                      70                       1.3051243
                      75                      0.37211838
                      80                     -0.67531949
                      85                      -1.8514191
                      90                      -3.1675941
                      95                       -4.621455
                     100                      -6.1661252
                     105                      -7.6432582
                     110                      -8.7024987
                     115                      -8.9205436
                     120                      -8.2475628
                     125                      -7.0763082
                     130                       -5.794557
                     135                      -4.5948005
                     140                      -3.5409805
                     145                      -2.6433706
                     150                      -1.8944213
                     155                       -1.282479
                     160                     -0.79649613
                     165                      -0.4274217
                     170                     -0.16844101
                     175                    -0.014865745
                     180                     0.036034428

