        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5071467
                    -175                       3.5037217
                    -170                       3.4934807
                    -165                       3.4765401
                    -160                       3.4530917
                    -155                        3.423399
                    -150                       3.3877923
                    -145                       3.3466633
                    -140                       3.3004576
                    -135                        3.249667
                    -130                       3.1948215
                    -125                       3.1364796
                    -120                       3.0752199
                    -115                        3.011632
                    -110                       2.9463075
                    -105                       2.8798322
                    -100                       2.8127789
                     -95                       2.7457006
                     -90                       2.6791257
                     -85                       2.6135586
                     -80                       2.5494542
                     -75                       2.4872544
                     -70                       2.4273588
                     -65                       2.3701328
                     -60                       2.3159085
                     -55                       2.2649861
                     -50                       2.2176349
                     -45                        2.174096
                     -40                       2.1345831
                     -35                       2.0992847
                     -30                       2.0683651
                     -25                       2.0419653
                     -20                        2.020204
                     -15                       2.0031779
                     -10                       1.9909621
                      -5                       1.9836103
                       0                       1.9811545
                       5                       1.9836103
                      10                       1.9909622
                      15                        2.003178
                      20                       2.0202041
                      25                       2.0419655
                      30                       2.0683653
                      35                        2.099285
                      40                       2.1345834
                      45                       2.1740962
                      50                       2.2176352
                      55                       2.2649864
                      60                       2.3159088
                      65                       2.3701331
                      70                       2.4273591
                      75                       2.4872547
                      80                       2.5494545
                      85                       2.6135589
                      90                        2.679126
                      95                       2.7457009
                     100                       2.8127791
                     105                       2.8798325
                     110                       2.9463077
                     115                       3.0116322
                     120                       3.0752201
                     125                       3.1364797
                     130                       3.1948216
                     135                       3.2496672
                     140                       3.3004577
                     145                       3.3466634
                     150                       3.3877924
                     155                       3.4233991
                     160                       3.4530918
                     165                       3.4765402
                     170                       3.4934807
                     175                       3.5037217
                     180                       3.5071467

