        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -21.563708
                    -175                      -21.563708
                    -170                      -21.563708
                    -165                      -21.563708
                    -160                      -21.563708
                    -155                      -21.563708
                    -150                      -21.563708
                    -145                      -21.563708
                    -140                      -21.563708
                    -135                      -21.563708
                    -130                      -21.563708
                    -125                      -21.563708
                    -120                      -21.563708
                    -115                      -21.563708
                    -110                      -21.563708
                    -105                      -21.563708
                    -100                      -21.563708
                     -95                      -21.563708
                     -90                      -21.563708
                     -85                      -21.563708
                     -80                      -21.563708
                     -75                      -21.563708
                     -70                      -21.563708
                     -65                      -21.563708
                     -60                      -21.563708
                     -55                      -21.563708
                     -50                      -21.563708
                     -45                      -21.563708
                     -40                      -21.563708
                     -35                      -21.563708
                     -30                      -21.563708
                     -25                      -21.563708
                     -20                      -21.563708
                     -15                      -21.563708
                     -10                      -21.563708
                      -5                      -21.563708
                       0                      -21.563708
                       5                      -21.563708
                      10                      -21.563708
                      15                      -21.563708
                      20                      -21.563708
                      25                      -21.563708
                      30                      -21.563708
                      35                      -21.563708
                      40                      -21.563708
                      45                      -21.563708
                      50                      -21.563708
                      55                      -21.563708
                      60                      -21.563708
                      65                      -21.563708
                      70                      -21.563708
                      75                      -21.563708
                      80                      -21.563708
                      85                      -21.563708
                      90                      -21.563708
                      95                      -21.563708
                     100                      -21.563708
                     105                      -21.563708
                     110                      -21.563708
                     115                      -21.563708
                     120                      -21.563708
                     125                      -21.563708
                     130                      -21.563708
                     135                      -21.563708
                     140                      -21.563708
                     145                      -21.563708
                     150                      -21.563708
                     155                      -21.563708
                     160                      -21.563708
                     165                      -21.563708
                     170                      -21.563708
                     175                      -21.563708
                     180                      -21.563708

