        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.51354506
                    -175                       -0.538484
                    -170                     -0.61346017
                    -165                     -0.73898693
                    -160                      -0.9159449
                    -155                      -1.1456204
                    -150                      -1.4297617
                    -145                      -1.7706546
                    -140                      -2.1712212
                    -135                      -2.6351443
                    -130                      -3.1670189
                    -125                      -3.7725299
                    -120                      -4.4586425
                    -115                      -5.2337613
                    -110                      -6.1077444
                    -105                        -7.09147
                    -100                      -8.1952009
                     -95                      -9.4238737
                     -90                      -10.764876
                     -85                      -12.159174
                     -80                       -13.44842
                     -75                      -14.330753
                     -70                      -14.485134
                     -65                      -13.887086
                     -60                      -12.839417
                     -55                      -11.660202
                     -50                      -10.526717
                     -45                      -9.5084334
                     -40                      -8.6232655
                     -35                      -7.8691386
                     -30                      -7.2376986
                     -25                      -6.7196699
                     -20                      -6.3067715
                     -15                      -5.9922882
                     -10                      -5.7711453
                      -5                      -5.6398281
                       0                      -5.5962773
                       5                        -5.63984
                      10                      -5.7711693
                      15                      -5.9923248
                      20                      -6.3068216
                      25                      -6.7197345
                      30                      -7.2377793
                      35                      -7.8692373
                      40                      -8.6233845
                      45                      -9.5085749
                      50                      -10.526882
                      55                       -11.66039
                      60                      -12.839614
                      65                      -13.887262
                      70                      -14.485234
                      75                       -14.33074
                      80                      -13.448312
                      85                      -12.159019
                      90                      -10.764708
                      95                        -9.42371
                     100                      -8.1950483
                     105                      -7.0913306
                     110                      -6.1076183
                     115                      -5.2336479
                     120                      -4.4585409
                     125                      -3.7724394
                     130                      -3.1669386
                     135                      -2.6350736
                     140                      -2.1711595
                     145                      -1.7706015
                     150                      -1.4297168
                     155                      -1.1455834
                     160                     -0.91591558
                     165                     -0.73896509
                     170                     -0.61344568
                     175                     -0.53847677
                     180                     -0.51354506

