        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.130287
                    -175                      -13.130287
                    -170                      -13.130287
                    -165                      -13.130287
                    -160                      -13.130287
                    -155                      -13.130287
                    -150                      -13.130287
                    -145                      -13.130287
                    -140                      -13.130287
                    -135                      -13.130287
                    -130                      -13.130287
                    -125                      -13.130287
                    -120                      -13.130287
                    -115                      -13.130287
                    -110                      -13.130287
                    -105                      -13.130287
                    -100                      -13.130287
                     -95                      -13.130287
                     -90                      -13.130287
                     -85                      -13.130287
                     -80                      -13.130287
                     -75                      -13.130287
                     -70                      -13.130287
                     -65                      -13.130287
                     -60                      -13.130287
                     -55                      -13.130287
                     -50                      -13.130287
                     -45                      -13.130287
                     -40                      -13.130287
                     -35                      -13.130287
                     -30                      -13.130287
                     -25                      -13.130287
                     -20                      -13.130287
                     -15                      -13.130287
                     -10                      -13.130287
                      -5                      -13.130287
                       0                      -13.130287
                       5                      -13.130287
                      10                      -13.130287
                      15                      -13.130287
                      20                      -13.130287
                      25                      -13.130287
                      30                      -13.130287
                      35                      -13.130287
                      40                      -13.130287
                      45                      -13.130287
                      50                      -13.130287
                      55                      -13.130287
                      60                      -13.130287
                      65                      -13.130287
                      70                      -13.130287
                      75                      -13.130287
                      80                      -13.130287
                      85                      -13.130287
                      90                      -13.130287
                      95                      -13.130287
                     100                      -13.130287
                     105                      -13.130287
                     110                      -13.130287
                     115                      -13.130287
                     120                      -13.130287
                     125                      -13.130287
                     130                      -13.130287
                     135                      -13.130287
                     140                      -13.130287
                     145                      -13.130287
                     150                      -13.130287
                     155                      -13.130287
                     160                      -13.130287
                     165                      -13.130287
                     170                      -13.130287
                     175                      -13.130287
                     180                      -13.130287

