        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8804497
                    -175                       2.8803737
                    -170                       2.8801738
                    -165                       2.8799163
                    -160                       2.8797086
                    -155                       2.8796955
                    -150                        2.880053
                    -145                       2.8809818
                    -140                       2.8826986
                    -135                       2.8854275
                    -130                       2.8893899
                    -125                       2.8947947
                    -120                       2.9018288
                    -115                       2.9106473
                    -110                       2.9213656
                    -105                       2.9340523
                    -100                        2.948724
                     -95                       2.9653417
                     -90                       2.9838097
                     -85                       3.0039632
                     -80                       3.0256228
                     -75                       3.0485209
                     -70                       3.0723605
                     -65                       3.0968093
                     -60                       3.1215083
                     -55                       3.1460806
                     -50                       3.1701406
                     -45                       3.1933031
                     -40                       3.2151923
                     -35                       3.2354493
                     -30                       3.2537403
                     -25                       3.2697628
                     -20                       3.2832512
                     -15                        3.293982
                     -10                       3.3017773
                      -5                       3.3065078
                       0                       3.3080953
                       5                       3.3065078
                      10                       3.3017772
                      15                       3.2939819
                      20                       3.2832511
                      25                       3.2697627
                      30                       3.2537401
                      35                       3.2354491
                      40                        3.215192
                      45                       3.1933029
                      50                       3.1701403
                      55                       3.1460802
                      60                       3.1215079
                      65                       3.0968088
                      70                         3.07236
                      75                       3.0485204
                      80                       3.0256223
                      85                       3.0039626
                      90                        2.983809
                      95                        2.965341
                     100                       2.9487233
                     105                       2.9340515
                     110                       2.9213648
                     115                       2.9106465
                     120                       2.9018281
                     125                        2.894794
                     130                       2.8893892
                     135                       2.8854268
                     140                        2.882698
                     145                       2.8809812
                     150                       2.8800525
                     155                       2.8796951
                     160                       2.8797083
                     165                        2.879916
                     170                       2.8801736
                     175                       2.8803736
                     180                       2.8804497

