        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.572047
                    -175                      -10.572047
                    -170                      -10.572047
                    -165                      -10.572047
                    -160                      -10.572047
                    -155                      -10.572047
                    -150                      -10.572047
                    -145                      -10.572047
                    -140                      -10.572047
                    -135                      -10.572047
                    -130                      -10.572047
                    -125                      -10.572047
                    -120                      -10.572047
                    -115                      -10.572047
                    -110                      -10.572047
                    -105                      -10.572047
                    -100                      -10.572047
                     -95                      -10.572047
                     -90                      -10.572047
                     -85                      -10.572047
                     -80                      -10.572047
                     -75                      -10.572047
                     -70                      -10.572047
                     -65                      -10.572047
                     -60                      -10.572047
                     -55                      -10.572047
                     -50                      -10.572047
                     -45                      -10.572047
                     -40                      -10.572047
                     -35                      -10.572047
                     -30                      -10.572047
                     -25                      -10.572047
                     -20                      -10.572047
                     -15                      -10.572047
                     -10                      -10.572047
                      -5                      -10.572047
                       0                      -10.572047
                       5                      -10.572047
                      10                      -10.572047
                      15                      -10.572047
                      20                      -10.572047
                      25                      -10.572047
                      30                      -10.572047
                      35                      -10.572047
                      40                      -10.572047
                      45                      -10.572047
                      50                      -10.572047
                      55                      -10.572047
                      60                      -10.572047
                      65                      -10.572047
                      70                      -10.572047
                      75                      -10.572047
                      80                      -10.572047
                      85                      -10.572047
                      90                      -10.572047
                      95                      -10.572047
                     100                      -10.572047
                     105                      -10.572047
                     110                      -10.572047
                     115                      -10.572047
                     120                      -10.572047
                     125                      -10.572047
                     130                      -10.572047
                     135                      -10.572047
                     140                      -10.572047
                     145                      -10.572047
                     150                      -10.572047
                     155                      -10.572047
                     160                      -10.572047
                     165                      -10.572047
                     170                      -10.572047
                     175                      -10.572047
                     180                      -10.572047

