        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3261846
                    -175                       7.3028045
                    -170                       7.2325703
                    -165                        7.115166
                    -160                       6.9500451
                    -155                       6.7364008
                    -150                       6.4731212
                    -145                       6.1587295
                    -140                       5.7913029
                    -135                       5.3683698
                    -130                       4.8867758
                    -125                       4.3425135
                    -120                       3.7305049
                    -115                        3.044326
                    -110                       2.2758613
                    -105                       1.4148878
                    -100                      0.44862071
                     -95                     -0.63863732
                     -90                      -1.8652713
                     -85                      -3.2499263
                     -80                      -4.8036115
                     -75                      -6.5015547
                     -70                      -8.2106363
                     -65                      -9.5600485
                     -60                      -9.9877759
                     -55                       -9.332971
                     -50                      -8.0763232
                     -45                       -6.711711
                     -40                      -5.4637283
                     -35                      -4.3947868
                     -30                      -3.5077077
                     -25                      -2.7888086
                     -20                      -2.2224199
                     -15                      -1.7951635
                     -10                      -1.4968895
                      -5                      -1.3206265
                       0                       -1.262328
                       5                      -1.3206539
                      10                       -1.496945
                      15                      -1.7952485
                      20                      -2.2225367
                      25                      -2.7889602
                      30                      -3.5078982
                      35                      -4.3950207
                      40                      -5.4640087
                      45                      -6.7120343
                      50                      -8.0766628
                      55                      -9.3332443
                      60                      -9.9878396
                      65                      -9.5598419
                      70                      -8.2102711
                      75                      -6.5011546
                      80                      -4.8032333
                      85                      -3.2495861
                      90                      -1.8649703
                      95                     -0.63837188
                     100                      0.44885483
                     105                       1.4150946
                     110                       2.2760441
                     115                       3.0444876
                     120                       3.7306476
                     125                       4.3426392
                     130                       4.8868861
                     135                        5.368466
                     140                       5.7913861
                     145                       6.1588005
                     150                       6.4731809
                     155                       6.7364496
                     160                       6.9500836
                     165                       7.1151946
                     170                       7.2325892
                     175                       7.3028139
                     180                       7.3261846

