        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.9404386
                    -175                      -4.9112235
                    -170                      -4.8246994
                    -165                      -4.6841124
                    -160                      -4.4944535
                    -155                      -4.2619333
                    -150                      -3.9934147
                    -145                       -3.695897
                    -140                      -3.3761118
                    -135                      -3.0402491
                    -130                      -2.6938066
                    -125                      -2.3415369
                    -120                      -1.9874637
                    -115                      -1.6349405
                    -110                      -1.2867305
                    -105                     -0.94509493
                    -100                     -0.61187854
                     -95                      -0.2885889
                     -90                     0.023534273
                     -85                      0.32338465
                     -80                      0.61024321
                     -75                      0.88328192
                     -70                       1.1418396
                     -65                       1.3853212
                     -60                       1.6131809
                     -55                       1.8249108
                     -50                       2.0200337
                     -45                          2.1981
                     -40                       2.3586871
                     -35                        2.501401
                     -30                       2.6258797
                     -25                       2.7317968
                     -20                       2.8188661
                     -15                       2.8868464
                     -10                       2.9355451
                      -5                       2.9648219
                       0                       2.9745917
                       5                       2.9648269
                      10                        2.935555
                      15                       2.8868612
                      20                       2.8188856
                      25                       2.7318209
                      30                       2.6259083
                      35                       2.5014339
                      40                        2.358724
                      45                       2.1981407
                      50                       2.0200779
                      55                       1.8249581
                      60                        1.613231
                      65                       1.3853736
                      70                        1.141894
                      75                      0.88333779
                      80                       0.6103001
                      85                      0.32344206
                      90                     0.023591676
                      95                     -0.28853205
                     100                      -0.6118228
                     105                     -0.94504087
                     110                      -1.2866787
                     115                      -1.6348915
                     120                       -1.987418
                     125                      -2.3414948
                     130                      -2.6937686
                     135                      -3.0402155
                     140                      -3.3760827
                     145                      -3.6958724
                     150                      -3.9933945
                     155                      -4.2619174
                     160                      -4.4944415
                     165                      -4.6841038
                     170                      -4.8246939
                     175                      -4.9112208
                     180                      -4.9404386

