        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5534684
                    -175                       1.5459507
                    -170                       1.5233685
                    -165                       1.4856516
                    -160                       1.4326821
                    -155                        1.364293
                    -150                       1.2802661
                    -145                       1.1803289
                    -140                       1.0641498
                    -135                      0.93133207
                    -130                      0.78140631
                    -125                      0.61382022
                    -120                      0.42792682
                    -115                      0.22297016
                    -110                   -0.0019311265
                    -105                     -0.24780238
                    -100                      -0.5158337
                     -95                     -0.80740253
                     -90                      -1.1240979
                     -85                      -1.4677596
                     -80                      -1.8404474
                     -75                      -2.2445527
                     -70                      -2.6827579
                     -65                      -3.1580614
                     -60                      -3.6737637
                     -55                      -4.2334105
                     -50                      -4.8406502
                     -45                      -5.4989328
                     -40                      -6.2109102
                     -35                      -6.9772905
                     -30                       -7.794713
                     -25                      -8.6519661
                     -20                      -9.5237318
                     -15                       -10.36175
                     -10                      -11.086704
                      -5                      -11.591939
                       0                      -11.775035
                       5                      -11.591986
                      10                      -11.086787
                      15                      -10.361854
                      20                      -9.5238448
                      25                      -8.6520797
                      30                      -7.7948226
                      35                      -6.9773938
                      40                      -6.2110064
                      45                      -5.4990216
                      50                      -4.8407319
                      55                      -4.2334854
                      60                      -3.6738323
                      65                      -3.1581241
                      70                      -2.6828151
                      75                      -2.2446048
                      80                      -1.8404948
                      85                      -1.4678026
                      90                      -1.1241369
                      95                     -0.80743767
                     100                     -0.51586531
                     105                     -0.24783071
                     110                   -0.0019564059
                     115                       0.2229477
                     120                      0.42790699
                     125                       0.6138028
                     130                      0.78139112
                     135                      0.93131894
                     140                       1.0641385
                     145                       1.1803194
                     150                       1.2802583
                     155                       1.3642866
                     160                       1.4326771
                     165                       1.4856479
                     170                       1.5233661
                     175                       1.5459495
                     180                       1.5534684

