        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.83360204
                    -175                      0.82523681
                    -170                      0.80013932
                    -165                        0.758309
                    -160                      0.69974155
                    -155                      0.62442395
                    -150                      0.53232748
                    -145                      0.42339855
                    -140                      0.29754762
                    -135                      0.15463591
                    -130                   -0.0055397873
                    -125                     -0.18326432
                    -120                     -0.37892319
                    -115                     -0.59302322
                    -110                     -0.82621466
                    -105                      -1.0793145
                    -100                      -1.3533307
                     -95                       -1.649487
                     -90                      -1.9692476
                     -85                      -2.3143544
                     -80                      -2.6867963
                     -75                      -3.0889109
                     -70                      -3.5233383
                     -65                      -3.9930334
                     -60                      -4.5012369
                     -55                      -5.0513957
                     -50                      -5.6469933
                     -45                      -6.2912132
                     -40                      -6.9862987
                     -35                      -7.7323718
                     -30                      -8.5253114
                     -25                      -9.3530967
                     -20                      -10.189989
                     -15                      -10.988738
                     -10                      -11.674221
                      -5                      -12.148418
                       0                      -12.319461
                       5                      -12.148417
                      10                      -11.674219
                      15                      -10.988736
                      20                      -10.189986
                      25                      -9.3530941
                      30                      -8.5253089
                      35                      -7.7323694
                      40                      -6.9862963
                      45                       -6.291211
                      50                      -5.6469912
                      55                      -5.0513937
                      60                       -4.501235
                      65                      -3.9930317
                      70                      -3.5233366
                      75                      -3.0889093
                      80                      -2.6867949
                      85                       -2.314353
                      90                      -1.9692463
                      95                      -1.6494858
                     100                      -1.3533296
                     105                      -1.0793134
                     110                     -0.82621364
                     115                     -0.59302228
                     120                     -0.37892232
                     125                     -0.18326352
                     130                   -0.0055390607
                     135                      0.15463656
                     140                       0.2975482
                     145                      0.42339907
                     150                      0.53232792
                     155                      0.62442432
                     160                      0.69974184
                     165                      0.75830922
                     170                      0.80013947
                     175                      0.82523688
                     180                      0.83360204

