        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2629466
                    -175                       1.2615341
                    -170                       1.2571661
                    -165                       1.2494735
                    -160                       1.2378572
                    -155                       1.2215119
                    -150                       1.1994541
                    -145                       1.1705548
                    -140                       1.1335713
                    -135                       1.0871774
                    -130                       1.0299893
                    -125                      0.96058608
                    -120                      0.87752472
                    -115                      0.77934882
                    -110                      0.66459286
                    -105                      0.53178253
                    -100                      0.37943318
                     -95                      0.20604815
                     -90                     0.010119613
                     -85                     -0.20985893
                     -80                     -0.45539895
                     -75                     -0.72795776
                     -70                      -1.0289031
                     -65                      -1.3594253
                     -60                      -1.7204058
                     -55                      -2.1122164
                     -50                      -2.5344208
                     -45                       -2.985337
                     -40                      -3.4614147
                     -35                       -3.956387
                     -30                        -4.46019
                     -25                      -4.9577598
                     -20                      -5.4280427
                     -15                      -5.8439241
                     -10                      -6.1741142
                      -5                      -6.3878534
                       0                      -6.4619969
                       5                      -6.3878465
                      10                      -6.1741011
                      15                      -5.8439061
                      20                      -5.4280214
                      25                      -4.9577364
                      30                      -4.4601658
                      35                      -3.9563627
                      40                      -3.4613909
                      45                      -2.9853141
                      50                      -2.5343991
                      55                       -2.112196
                      60                      -1.7203867
                      65                      -1.3594077
                      70                      -1.0288869
                      75                     -0.72794291
                      80                     -0.45538545
                      85                     -0.20984672
                      90                     0.010130568
                      95                      0.20605791
                     100                      0.37944181
                     105                      0.53179009
                     110                      0.66459942
                     115                      0.77935446
                     120                       0.8775295
                     125                      0.96059008
                     130                       1.0299926
                     135                       1.0871801
                     140                       1.1335735
                     145                       1.1705565
                     150                       1.1994554
                     155                       1.2215128
                     160                       1.2378579
                     165                       1.2494739
                     170                       1.2571664
                     175                       1.2615342
                     180                       1.2629466

