        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9747001
                    -175                      -2.9795353
                    -170                      -2.9940666
                    -165                      -3.0184046
                    -160                      -3.0527332
                    -155                      -3.0973096
                    -150                      -3.1524641
                    -145                      -3.2185992
                    -140                      -3.2961885
                    -135                      -3.3857753
                    -130                      -3.4879704
                    -125                      -3.6034498
                    -120                      -3.7329506
                    -115                      -3.8772674
                    -110                      -4.0372458
                    -105                      -4.2137756
                    -100                      -4.4077807
                     -95                      -4.6202056
                     -90                      -4.8519976
                     -85                      -5.1040553
                     -80                      -5.3772887
                     -75                      -5.6724322
                     -70                       -5.990058
                     -65                      -6.3304547
                     -60                      -6.6934842
                     -55                      -7.0783836
                     -50                      -7.4834946
                     -45                      -7.9059017
                     -40                      -8.3409686
                     -35                      -8.7817795
                     -30                      -9.2185389
                     -25                       -9.638065
                     -20                      -10.023636
                     -15                      -10.355572
                     -10                      -10.612956
                      -5                      -10.776613
                       0                       -10.83284
                       5                      -10.776618
                      10                      -10.612967
                      15                      -10.355588
                      20                      -10.023655
                      25                      -9.6380867
                      30                      -9.2185627
                      35                      -8.7818048
                      40                       -8.340995
                      45                       -7.905929
                      50                      -7.4835226
                      55                      -7.0784121
                      60                      -6.6935133
                      65                      -6.3304843
                      70                      -5.9900881
                      75                      -5.6724627
                      80                      -5.3773198
                      85                      -5.1040868
                      90                      -4.8520294
                      95                      -4.6202378
                     100                      -4.4078131
                     105                      -4.2138081
                     110                      -4.0372782
                     115                      -3.8772994
                     120                       -3.732982
                     125                      -3.6034803
                     130                      -3.4879997
                     135                       -3.385803
                     140                      -3.2962143
                     145                      -3.2186228
                     150                      -3.1524851
                     155                      -3.0973276
                     160                       -3.052748
                     165                       -3.018416
                     170                      -2.9940743
                     175                      -2.9795392
                     180                      -2.9747001

