        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6164526
                    -175                      -5.6164526
                    -170                      -5.6164526
                    -165                      -5.6164526
                    -160                      -5.6164526
                    -155                      -5.6164526
                    -150                      -5.6164526
                    -145                      -5.6164526
                    -140                      -5.6164526
                    -135                      -5.6164526
                    -130                      -5.6164526
                    -125                      -5.6164526
                    -120                      -5.6164526
                    -115                      -5.6164526
                    -110                      -5.6164526
                    -105                      -5.6164526
                    -100                      -5.6164526
                     -95                      -5.6164526
                     -90                      -5.6164526
                     -85                      -5.6164526
                     -80                      -5.6164526
                     -75                      -5.6164526
                     -70                      -5.6164526
                     -65                      -5.6164526
                     -60                      -5.6164526
                     -55                      -5.6164526
                     -50                      -5.6164526
                     -45                      -5.6164526
                     -40                      -5.6164526
                     -35                      -5.6164526
                     -30                      -5.6164526
                     -25                      -5.6164526
                     -20                      -5.6164526
                     -15                      -5.6164526
                     -10                      -5.6164526
                      -5                      -5.6164526
                       0                      -5.6164526
                       5                      -5.6164526
                      10                      -5.6164526
                      15                      -5.6164526
                      20                      -5.6164526
                      25                      -5.6164526
                      30                      -5.6164526
                      35                      -5.6164526
                      40                      -5.6164526
                      45                      -5.6164526
                      50                      -5.6164526
                      55                      -5.6164526
                      60                      -5.6164526
                      65                      -5.6164526
                      70                      -5.6164526
                      75                      -5.6164526
                      80                      -5.6164526
                      85                      -5.6164526
                      90                      -5.6164526
                      95                      -5.6164526
                     100                      -5.6164526
                     105                      -5.6164526
                     110                      -5.6164526
                     115                      -5.6164526
                     120                      -5.6164526
                     125                      -5.6164526
                     130                      -5.6164526
                     135                      -5.6164526
                     140                      -5.6164526
                     145                      -5.6164526
                     150                      -5.6164526
                     155                      -5.6164526
                     160                      -5.6164526
                     165                      -5.6164526
                     170                      -5.6164526
                     175                      -5.6164526
                     180                      -5.6164526

