        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -22.162948
                    -175                      -22.162948
                    -170                      -22.162948
                    -165                      -22.162948
                    -160                      -22.162948
                    -155                      -22.162948
                    -150                      -22.162948
                    -145                      -22.162948
                    -140                      -22.162948
                    -135                      -22.162948
                    -130                      -22.162948
                    -125                      -22.162948
                    -120                      -22.162948
                    -115                      -22.162948
                    -110                      -22.162948
                    -105                      -22.162948
                    -100                      -22.162948
                     -95                      -22.162948
                     -90                      -22.162948
                     -85                      -22.162948
                     -80                      -22.162948
                     -75                      -22.162948
                     -70                      -22.162948
                     -65                      -22.162948
                     -60                      -22.162948
                     -55                      -22.162948
                     -50                      -22.162948
                     -45                      -22.162948
                     -40                      -22.162948
                     -35                      -22.162948
                     -30                      -22.162948
                     -25                      -22.162948
                     -20                      -22.162948
                     -15                      -22.162948
                     -10                      -22.162948
                      -5                      -22.162948
                       0                      -22.162948
                       5                      -22.162948
                      10                      -22.162948
                      15                      -22.162948
                      20                      -22.162948
                      25                      -22.162948
                      30                      -22.162948
                      35                      -22.162948
                      40                      -22.162948
                      45                      -22.162948
                      50                      -22.162948
                      55                      -22.162948
                      60                      -22.162948
                      65                      -22.162948
                      70                      -22.162948
                      75                      -22.162948
                      80                      -22.162948
                      85                      -22.162948
                      90                      -22.162948
                      95                      -22.162948
                     100                      -22.162948
                     105                      -22.162948
                     110                      -22.162948
                     115                      -22.162948
                     120                      -22.162948
                     125                      -22.162948
                     130                      -22.162948
                     135                      -22.162948
                     140                      -22.162948
                     145                      -22.162948
                     150                      -22.162948
                     155                      -22.162948
                     160                      -22.162948
                     165                      -22.162948
                     170                      -22.162948
                     175                      -22.162948
                     180                      -22.162948

