        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.6947635
                    -175                      -3.6973086
                    -170                      -3.7049911
                    -165                      -3.7180197
                    -160                      -3.7367407
                    -155                      -3.7616364
                    -150                      -3.7933207
                    -145                      -3.8325357
                    -140                       -3.880146
                    -135                      -3.9371332
                    -130                      -4.0045887
                    -125                      -4.0837074
                    -120                      -4.1757799
                    -115                      -4.2821853
                    -110                      -4.4043835
                    -105                      -4.5439068
                    -100                      -4.7023518
                     -95                       -4.881369
                     -90                        -5.08265
                     -85                      -5.3078748
                     -80                      -5.5588195
                     -75                      -5.8371348
                     -70                      -6.1444022
                     -65                       -6.482023
                     -60                      -6.8510871
                     -55                      -7.2521747
                     -50                      -7.6850577
                     -45                      -8.1482584
                     -40                      -8.6384099
                     -35                       -9.149366
                     -30                      -9.6710407
                     -25                      -10.188068
                     -20                       -10.67862
                     -15                      -11.114148
                     -10                      -11.461221
                      -5                      -11.686549
                       0                      -11.764844
                       5                       -11.68659
                      10                      -11.461296
                      15                      -11.114249
                      20                      -10.678737
                      25                       -10.18819
                      30                       -9.671162
                      35                      -9.1494802
                      40                      -8.6385132
                      45                      -8.1483483
                      50                      -7.6851327
                      55                       -7.252234
                      60                      -6.8511304
                      65                      -6.4820504
                      70                      -6.1444139
                      75                      -5.8371314
                      80                      -5.5588016
                      85                      -5.3078431
                      90                      -5.0826056
                      95                      -4.8813129
                     100                      -4.7022852
                     105                      -4.5438312
                     110                      -4.4043003
                     115                      -4.2820963
                     120                      -4.1756868
                     125                      -4.0836121
                     130                      -4.0044932
                     135                      -3.9370396
                     140                      -3.8800563
                     145                      -3.8324519
                     150                      -3.7932447
                     155                        -3.76157
                     160                      -3.7366856
                     165                      -3.7179771
                     170                      -3.7049621
                     175                      -3.6972939
                     180                      -3.6947635

