        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.4050717
                    -175                       6.3859583
                    -170                        6.328642
                    -165                       6.2331548
                    -160                       6.0995411
                    -155                       5.9278459
                    -150                       5.7180966
                    -145                       5.4702805
                    -140                       5.1843173
                    -135                       4.8600273
                    -130                       4.4970945
                    -125                       4.0950265
                    -120                       3.6531113
                    -115                       3.1703717
                    -110                       2.6455209
                    -105                         2.07692
                    -100                       1.4625445
                     -95                      0.79996601
                     -90                     0.086362022
                     -85                     -0.68137172
                     -80                      -1.5066726
                     -75                      -2.3927164
                     -70                      -3.3420453
                     -65                      -4.3555098
                     -60                      -5.4305179
                     -55                      -6.5581397
                     -50                      -7.7186796
                     -45                      -8.8759266
                     -40                      -9.9723536
                     -35                      -10.931593
                     -30                      -11.676932
                     -25                      -12.164907
                     -20                      -12.410976
                     -15                       -12.48169
                     -10                      -12.460954
                      -5                      -12.419444
                       0                      -12.400908
                       5                      -12.419448
                      10                       -12.46096
                      15                      -12.481694
                      20                      -12.410971
                      25                      -12.164889
                      30                      -11.676895
                      35                      -10.931539
                      40                      -9.9722863
                      45                      -8.8758518
                      50                      -7.7186022
                      55                      -6.5580631
                      60                      -5.4304442
                      65                        -4.35544
                      70                        -3.34198
                      75                      -2.3926557
                      80                      -1.5066165
                      85                        -0.68132
                      90                     0.086409588
                      95                      0.80000965
                     100                       1.4625845
                     105                       2.0769564
                     110                       2.6455541
                     115                       3.1704018
                     120                       3.6531385
                     125                        4.095051
                     130                       4.4971163
                     135                       4.8600465
                     140                       5.1843342
                     145                        5.470295
                     150                        5.718109
                     155                       5.9278561
                     160                       6.0995492
                     165                       6.2331608
                     170                        6.328646
                     175                       6.3859603
                     180                       6.4050717

