        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -9.451671
                    -175                       -9.451671
                    -170                       -9.451671
                    -165                       -9.451671
                    -160                       -9.451671
                    -155                       -9.451671
                    -150                       -9.451671
                    -145                       -9.451671
                    -140                       -9.451671
                    -135                       -9.451671
                    -130                       -9.451671
                    -125                       -9.451671
                    -120                       -9.451671
                    -115                       -9.451671
                    -110                       -9.451671
                    -105                       -9.451671
                    -100                       -9.451671
                     -95                       -9.451671
                     -90                       -9.451671
                     -85                       -9.451671
                     -80                       -9.451671
                     -75                       -9.451671
                     -70                       -9.451671
                     -65                       -9.451671
                     -60                       -9.451671
                     -55                       -9.451671
                     -50                       -9.451671
                     -45                       -9.451671
                     -40                       -9.451671
                     -35                       -9.451671
                     -30                       -9.451671
                     -25                       -9.451671
                     -20                       -9.451671
                     -15                       -9.451671
                     -10                       -9.451671
                      -5                       -9.451671
                       0                       -9.451671
                       5                       -9.451671
                      10                       -9.451671
                      15                       -9.451671
                      20                       -9.451671
                      25                       -9.451671
                      30                       -9.451671
                      35                       -9.451671
                      40                       -9.451671
                      45                       -9.451671
                      50                       -9.451671
                      55                       -9.451671
                      60                       -9.451671
                      65                       -9.451671
                      70                       -9.451671
                      75                       -9.451671
                      80                       -9.451671
                      85                       -9.451671
                      90                       -9.451671
                      95                       -9.451671
                     100                       -9.451671
                     105                       -9.451671
                     110                       -9.451671
                     115                       -9.451671
                     120                       -9.451671
                     125                       -9.451671
                     130                       -9.451671
                     135                       -9.451671
                     140                       -9.451671
                     145                       -9.451671
                     150                       -9.451671
                     155                       -9.451671
                     160                       -9.451671
                     165                       -9.451671
                     170                       -9.451671
                     175                       -9.451671
                     180                       -9.451671

