        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6856489
                    -175                      -1.6904882
                    -170                      -1.7049732
                    -165                      -1.7290125
                    -160                      -1.7624571
                    -155                      -1.8051061
                    -150                      -1.8567136
                    -145                      -1.9169961
                    -140                      -1.9856407
                    -135                      -2.0623129
                    -130                      -2.1466625
                    -125                      -2.2383283
                    -120                        -2.33694
                    -115                      -2.4421173
                    -110                      -2.5534658
                    -105                      -2.6705697
                    -100                      -2.7929814
                     -95                      -2.9202082
                     -90                      -3.0516977
                     -85                      -3.1868013
                     -80                      -3.3248364
                     -75                      -3.4649543
                     -70                      -3.6062036
                     -65                      -3.7475019
                     -60                      -3.8876309
                     -55                      -4.0252384
                     -50                      -4.1588477
                     -45                      -4.2868762
                     -40                      -4.4076631
                     -35                      -4.5195061
                     -30                      -4.6207076
                     -25                      -4.7096273
                     -20                      -4.7847399
                     -15                      -4.8446945
                     -10                      -4.8883704
                      -5                      -4.9149273
                       0                      -4.9238446
                       5                       -4.914931
                      10                      -4.8883776
                      15                      -4.8447052
                      20                      -4.7847541
                      25                      -4.7096446
                      30                      -4.6207281
                      35                      -4.5195295
                      40                      -4.4076892
                      45                      -4.2869048
                      50                      -4.1588785
                      55                      -4.0252712
                      60                      -3.8876655
                      65                       -3.747538
                      70                      -3.6062409
                      75                      -3.4649925
                      80                      -3.3248753
                      85                      -3.1868406
                      90                      -3.0517371
                      95                      -2.9202475
                     100                      -2.7930202
                     105                      -2.6706079
                     110                       -2.553503
                     115                      -2.4421532
                     120                      -2.3369744
                     125                      -2.2383609
                     130                      -2.1466931
                     135                      -2.0623412
                     140                      -1.9856665
                     145                      -1.9170191
                     150                      -1.8567337
                     155                      -1.8051232
                     160                      -1.7624709
                     165                       -1.729023
                     170                      -1.7049803
                     175                      -1.6904917
                     180                      -1.6856489

