        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7012289
                    -175                       2.6888232
                    -170                        2.651621
                    -165                       2.5896911
                    -160                       2.5031451
                    -155                       2.3921323
                    -150                       2.2568328
                    -145                       2.0974494
                    -140                       1.9141969
                    -135                       1.7072909
                    -130                       1.4769339
                    -125                       1.2233019
                    -120                      0.94652882
                    -115                      0.64669114
                    -110                      0.32379226
                    -105                    -0.022252683
                    -100                     -0.39163094
                     -95                     -0.78464435
                     -90                      -1.2017185
                     -85                      -1.6434202
                     -80                      -2.1104039
                     -75                      -2.6034738
                     -70                      -3.1235036
                     -65                      -3.6713914
                     -60                      -4.2479604
                     -55                      -4.8537904
                     -50                      -5.4889417
                     -45                      -6.1525069
                     -40                       -6.841897
                     -35                      -7.5517326
                     -30                      -8.2721945
                     -25                      -8.9867542
                     -20                      -9.6694987
                     -15                      -10.283024
                     -10                      -10.779142
                      -5                      -11.105586
                       0                       -11.21994
                       5                      -11.105584
                      10                      -10.779138
                      15                      -10.283019
                      20                       -9.669493
                      25                       -8.986748
                      30                      -8.2721882
                      35                      -7.5517262
                      40                      -6.8418907
                      45                      -6.1525008
                      50                      -5.4889358
                      55                      -4.8537847
                      60                       -4.247955
                      65                      -3.6713863
                      70                      -3.1234987
                      75                      -2.6034692
                      80                      -2.1103995
                      85                      -1.6434161
                      90                      -1.2017146
                      95                      -0.7846407
                     100                     -0.39162753
                     105                    -0.022249504
                     110                      0.32379521
                     115                      0.64669386
                     120                      0.94653131
                     125                       1.2233042
                     130                        1.476936
                     135                       1.7072927
                     140                       1.9141986
                     145                       2.0974508
                     150                        2.256834
                     155                       2.3921333
                     160                       2.5031459
                     165                       2.5896917
                     170                       2.6516214
                     175                       2.6888234
                     180                       2.7012289

