        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                          2.5034
                    -175                       2.5023046
                    -170                       2.4989548
                    -165                        2.493172
                    -160                       2.4846694
                    -155                       2.4730681
                    -150                       2.4579159
                    -145                       2.4387101
                    -140                       2.4149195
                    -135                       2.3860067
                    -130                       2.3514467
                    -125                       2.3107434
                    -120                       2.2634419
                    -115                       2.2091378
                    -110                       2.1474842
                    -105                       2.0781969
                    -100                       2.0010607
                     -95                       1.9159375
                     -90                       1.8227776
                     -85                       1.7216363
                     -80                       1.6127044
                     -75                       1.4963184
                     -70                       1.3730136
                     -65                       1.2435589
                     -60                       1.1089988
                     -55                      0.97069403
                     -50                       0.8303559
                     -45                      0.69006671
                     -40                      0.55227954
                     -35                      0.41978876
                     -30                      0.29566367
                     -25                      0.18314004
                     -20                     0.085469037
                     -15                    0.0057298705
                     -10                    -0.053378697
                      -5                    -0.089745154
                       0                     -0.10202225
                       5                    -0.089745146
                      10                    -0.053378682
                      15                    0.0057298905
                      20                      0.08546906
                      25                      0.18314007
                      30                      0.29566369
                      35                      0.41978877
                      40                      0.55227954
                      45                       0.6900667
                      50                      0.83035588
                      55                      0.97069399
                      60                       1.1089987
                      65                       1.2435588
                      70                       1.3730135
                      75                       1.4963182
                      80                       1.6127042
                      85                       1.7216361
                      90                       1.8227774
                      95                       1.9159372
                     100                       2.0010605
                     105                       2.0781966
                     110                       2.1474839
                     115                       2.2091375
                     120                       2.2634415
                     125                        2.310743
                     130                       2.3514463
                     135                       2.3860063
                     140                       2.4149192
                     145                       2.4387098
                     150                       2.4579156
                     155                       2.4730678
                     160                       2.4846692
                     165                       2.4931718
                     170                       2.4989547
                     175                       2.5023045
                     180                          2.5034

